time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:23:00,0.0,0.0,0.0,0.0
15:23:01,0.0,0.0,0.0,0.0
15:23:02,0.0,0.0,0.0,0.0
15:23:02,0.0,0.0,0.0,0.0
15:23:03,0.0,0.0,0.0,0.0
15:23:04,0.0,0.0,0.0,0.0
15:23:05,0.0,0.0,0.0,0.0
15:23:06,0.0,0.0,0.0,0.0
15:23:07,9.971716,0.0,0.0,0.0
15:23:07,10.29939,0.0,0.0,0.0
15:23:08,9.986438,0.0,0.0,0.0
15:23:09,9.986438,0.0,0.0,0.0
15:23:10,9.892226,0.0,0.0,0.0
15:23:11,9.981911,0.0,0.0,0.0
15:23:11,9.957986,0.0,0.0,0.0
15:23:12,9.957986,0.0,0.0,0.0
15:23:13,9.936866,0.0,0.0,0.0
15:23:14,10.213402,0.0,0.0,0.0
15:23:15,9.709037,0.0,0.0,0.0
15:23:16,10.180349,0.0,0.0,0.0
15:23:17,10.180349,0.0,0.0,0.0
15:23:17,9.664294,0.0,0.0,0.0
15:23:18,10.586584,0.0,0.0,0.0
15:23:19,9.709037,0.0,0.0,0.0
15:23:20,9.709037,0.0,0.0,0.0
15:23:21,10.054838,0.0,0.0,0.0
15:23:22,7.68715,0.0,0.966183574879227,0.0
15:23:23,7.68715,0.0,0.966183574879227,0.0
15:23:23,13.109096,0.0,0.0,0.0
15:23:24,10.189342,0.0,0.0,0.0
15:23:25,9.700055,0.0,0.0,0.0
15:23:26,9.954835,0.0,0.0,0.0
15:23:27,9.954835,0.0,0.0,0.0
15:23:27,10.018242,0.0,0.0,0.0
15:23:28,10.190242,0.0,0.0,0.0
15:23:29,10.018242,0.0,0.0,0.0
15:23:30,10.018242,0.0,0.0,0.0
15:23:31,10.015052,0.0,0.0,0.0
15:23:32,9.814258,0.0,0.0,0.0
15:23:33,10.043831,0.0,0.0,0.0
15:23:34,10.043831,0.0,0.0,0.0
15:23:34,9.845784,0.0,0.0,0.0
15:23:35,10.210087,0.0,0.0,0.0
15:23:36,10.210087,0.0,0.0,0.0
15:23:37,9.865634,0.0,0.0,0.0
15:23:38,9.981911,0.0,0.0,0.0
15:23:39,10.171961,0.0,0.1049317943336831,0.0
15:23:39,10.171961,0.0,0.1049317943336831,0.0
15:23:40,10.110473,0.0,0.0,0.0
15:23:41,9.901567,0.0,0.0,0.0
15:23:42,9.836547,0.0,0.0,0.0
15:23:43,9.967452,0.0,0.0,0.0
15:23:44,9.967452,0.0,0.0,0.0
15:23:44,10.225475,0.0,0.0,0.0
15:23:45,9.606048,0.0,0.0,0.0
15:23:46,9.606048,0.0,0.0,0.0
15:23:47,10.260995,0.0,0.0,0.0
15:23:48,9.945842,0.0,0.0,0.0
15:23:48,10.024627,0.0,0.0,0.0
15:23:49,10.024627,0.0,0.0,0.0
15:23:50,9.995091,0.0,0.0,0.0
15:23:51,10.024627,0.0,0.0,0.0
15:23:52,10.054838,0.0,0.0,0.0
15:23:53,9.892226,0.0,0.0,0.0
15:23:53,9.892226,0.0,0.0,0.0
15:23:54,10.180349,0.0,0.0,0.0
15:23:55,9.619963,0.0,0.0,0.0
15:23:56,9.619963,0.0,0.0,0.0
15:23:57,10.170475,0.0,0.0,0.0
15:23:58,10.170475,0.0,0.0,0.0
15:23:59,10.138165,0.0,0.0,0.0
15:23:59,9.990969,0.0,0.0,0.0
