time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:23:00,0.0,0.0,0.0,0.0
15:23:01,0.0,0.0,0.0,0.0
15:23:02,0.0,0.0,0.0,0.0
15:23:02,0.0,0.0,0.0,0.0
15:23:03,0.0,0.0,0.0,0.0
15:23:04,0.0,0.0,0.0,0.0
15:23:05,0.0,0.0,0.0,0.0
15:23:06,0.0,0.0,0.0,0.0
15:23:07,0.0,0.0,0.0,0.0
15:23:07,0.0,0.0,0.0,0.0
15:23:08,0.0,0.0,0.0,0.0
15:23:09,0.0,0.0,0.0,0.0
15:23:10,0.0,0.0,0.0,0.0
15:23:11,0.0,0.0,0.0,0.0
15:23:11,9.994734,0.0,0.0,0.0
15:23:12,9.864308,0.0,0.0,0.0
15:23:13,9.995958,0.0,0.0,0.0
15:23:14,9.995958,0.0,0.0,0.0
15:23:15,10.194488,0.0,0.0,0.0
15:23:16,9.559953,0.0,0.0,0.0
15:23:17,10.024627,0.0,0.0,0.0
15:23:17,10.412869,0.0,0.0,0.0
15:23:18,9.596793,0.0,0.0,0.0
15:23:19,9.596793,0.0,0.0,0.0
15:23:20,10.063109,0.0,0.0,0.0
15:23:21,10.072776,0.0,0.0,0.0
15:23:22,10.065629,0.0,0.0,0.0
15:23:23,10.065629,0.0,0.0,0.0
15:23:23,10.190242,0.0,0.0,0.0
15:23:24,9.945842,0.0,0.0,0.0
15:23:25,9.664294,0.0,0.0,0.0
15:23:26,9.981911,0.0,0.0,0.0
15:23:27,9.981911,0.0,0.0,0.0
15:23:27,10.027366,0.0,0.0,0.0
15:23:28,10.200155,0.0,0.0,0.0
15:23:29,9.990969,0.0,0.0,0.0
15:23:30,9.990969,0.0,0.0,0.0
15:23:31,9.853088,0.0,0.0,0.0
15:23:32,9.986438,0.0,0.0,0.0
15:23:33,10.053461,0.0,0.0,0.0
15:23:34,10.043831,0.0,0.0,0.0
15:23:34,10.138165,0.0,0.0,0.0
15:23:35,9.963844,0.0,0.0,0.0
15:23:36,9.963844,0.0,0.0,0.0
15:23:37,9.865634,0.0,0.0,0.0
15:23:38,10.009134,0.0,0.0,0.0
15:23:39,10.108971,0.0,0.0,0.0
15:23:39,10.108971,0.0,0.0,0.0
15:23:40,10.15687,0.0,0.0,0.0
15:23:41,9.808942,0.0,0.0,0.0
15:23:42,9.845784,0.0,0.0,0.0
15:23:43,9.845784,0.0,0.0,0.0
15:23:44,10.015052,0.0,0.0,0.0
15:23:44,10.153464,0.0,0.0,0.0
15:23:45,10.190242,0.0,0.0,0.0
15:23:46,10.190242,0.0,0.0,0.0
15:23:47,9.763277,0.0,0.0,0.0
15:23:48,10.234548,0.0,0.0,0.0
15:23:48,10.234548,0.0,0.0,0.0
15:23:49,9.882902,0.0,0.0,0.0
15:23:50,9.941157,0.0,0.0,0.0
15:23:51,9.957986,0.0,0.0,0.0
15:23:52,10.043831,0.0,0.0,0.0
15:23:53,10.043831,0.0,0.0,0.0
15:23:53,10.072776,0.0,0.0,0.0
15:23:54,9.799775,0.0,0.0,0.0
15:23:55,9.939109,0.0,0.0,0.0
15:23:56,9.939109,0.0,0.0,0.0
15:23:57,9.910034,0.0,0.0,0.0
15:23:58,10.200155,0.0,0.0,0.0
15:23:59,10.147509,0.0,0.0,0.0
15:23:59,9.972869,0.0,0.0,0.0
