time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:23:00,10.270567,0.0,0.0,0.0
15:23:01,9.902059,0.0,0.0,0.0
15:23:02,10.241905,0.0,0.0,0.0
15:23:02,9.649472,0.0,0.0,0.0
15:23:03,9.649472,0.0,0.0,0.0
15:23:04,10.14182,0.0,0.0,0.0
15:23:05,9.873596,0.0,0.0,0.0
15:23:06,9.873596,0.0,0.0,0.0
15:23:07,10.210519,0.0,0.0,0.0
15:23:07,9.781492,0.0,0.0,0.0
15:23:08,10.328375,0.0,0.0,0.0
15:23:09,10.328375,0.0,0.0,0.0
15:23:10,9.817282,0.0,0.0,0.0
15:23:11,10.116484,0.0,0.0,0.0
15:23:11,9.957986,0.0,0.0,0.0
15:23:12,9.864308,0.0,0.0,0.0
15:23:13,9.864308,0.0,0.0,0.0
15:23:14,9.995958,0.0,0.0,0.0
15:23:15,9.718035,0.0,0.0,0.0
15:23:16,10.546022,0.0,0.0,0.0
15:23:17,9.818127,0.0,0.0,0.0
15:23:17,9.818127,0.0,0.0,0.0
15:23:18,10.185058,0.0,0.0,0.0
15:23:19,9.883346,0.0,0.0,0.0
15:23:20,9.936866,0.0,0.0,0.0
15:23:21,9.936866,0.0,0.0,0.0
15:23:22,9.795416,0.0,0.0,0.0
15:23:23,10.222885,0.0,0.0,0.0
15:23:23,10.200155,0.0,0.0,0.0
15:23:24,9.874482,0.0,0.0,0.0
15:23:25,9.986438,0.0,0.0,0.0
15:23:26,9.986438,0.0,0.0,0.0
15:23:27,9.596793,0.0,0.0,0.0
15:23:27,10.514435,0.0,0.0,0.0
15:23:28,9.785335,0.0,0.0,0.0
15:23:29,9.785335,0.0,0.0,0.0
15:23:30,9.936866,0.0,0.0,0.0
15:23:31,10.213402,0.0,0.0,0.0
15:23:32,9.8304,0.0,0.0,0.0
15:23:33,9.981911,0.0,0.0,0.0
15:23:34,9.981911,0.0,0.0,0.0
15:23:34,9.945842,0.0,0.0,0.0
15:23:35,10.220038,0.0,0.0,0.0
15:23:36,9.910926,0.0,0.0,0.0
15:23:37,9.845784,0.0,0.0,0.0
15:23:38,9.845784,0.0,0.0,0.0
15:23:39,10.054838,0.0,0.0,0.0
15:23:39,10.043831,0.0,0.0,0.0
15:23:40,10.180349,0.0,0.0,0.0
15:23:41,10.180349,0.0,0.0,0.0
15:23:42,9.853088,0.0,0.0,0.0
15:23:43,10.16062,0.0,0.0,0.0
15:23:44,9.628797,0.0,0.0,0.0
15:23:44,10.140967,0.0,0.0,0.0
15:23:45,10.140967,0.0,0.0,0.0
15:23:46,10.207376,0.0,0.0,0.0
15:23:47,9.957986,0.0,0.0,0.0
15:23:48,10.03422,0.0,0.0,0.0
15:23:48,10.03422,0.0,0.0,0.0
15:23:49,10.018242,0.0,0.0,0.0
15:23:50,10.005496,0.0,0.0,0.0
15:23:51,10.03422,0.0,0.0,0.0
15:23:52,9.818127,0.0,0.0,0.0
15:23:53,9.818127,0.0,0.0,0.0
15:23:53,9.957986,0.0,0.0,0.0
15:23:54,9.799775,0.0,0.0,0.0
15:23:55,9.799775,0.0,0.0,0.0
15:23:56,10.290245,0.0,0.0,0.0
15:23:57,10.024627,0.0,0.0,0.0
15:23:58,9.68073,0.0,0.0,0.0
15:23:59,10.166249,0.0,0.0,0.0
15:23:59,9.963844,0.0,0.0,0.0
