time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:23:00,0.0,0.0,0.0,0.0
15:23:01,0.0,0.0,0.0,0.0
15:23:02,0.0,0.0,0.0,0.0
15:23:02,0.0,0.0,0.0,0.0
15:23:03,9.887019,0.0,0.0,0.0
15:23:04,11.059915,0.0,0.0,0.0
15:23:05,9.910926,0.0,0.0,0.0
15:23:06,9.910926,0.0,0.0,0.0
15:23:07,9.939109,0.0,0.0,0.0
15:23:07,9.939109,0.0,0.0,0.0
15:23:08,9.986438,0.0,0.0,0.0
15:23:09,9.986438,0.0,0.0,0.0
15:23:10,10.396645,0.0,0.0,0.0
15:23:11,9.972869,0.0,0.0,0.0
15:23:11,9.948538,0.0,1.0204081632653061,0.0
15:23:12,9.948538,0.0,1.0204081632653061,0.0
15:23:13,9.936866,0.0,0.0,0.0
15:23:14,9.972869,0.0,0.0,0.0
15:23:15,9.540769,0.0,0.0,0.0
15:23:16,10.699755,0.0,0.0,0.0
15:23:17,10.699755,0.0,0.0,0.0
15:23:17,9.164187,0.0,0.0,0.0
15:23:18,10.617211,0.0,0.0,0.0
15:23:19,10.175645,0.0,0.0,0.0
15:23:20,10.175645,0.0,0.0,0.0
15:23:21,10.054838,0.0,0.36101083032490977,0.0
15:23:22,8.139631,0.0,0.0,0.0
15:23:23,11.755336,0.0,0.0,0.0
15:23:23,9.652589,0.0,0.15723270440251572,0.0
15:23:24,10.386411,0.0,0.0,0.0
15:23:25,10.386411,0.0,0.0,0.0
15:23:26,9.892226,0.0,0.0,0.0
15:23:27,9.901122,0.0,0.0,0.0
15:23:27,9.901122,0.0,0.0,0.0
15:23:28,10.220038,0.0,0.0,0.0
15:23:29,10.000043,0.0,0.0,0.0
15:23:30,9.862843,0.0,0.0,0.0
15:23:31,9.862843,0.0,0.0,0.0
15:23:32,10.15687,0.0,0.0,0.0
15:23:33,10.15687,0.0,0.0,0.0
15:23:34,9.909621,0.0,0.0,0.0
15:23:34,9.973227,0.0,0.0,0.0
15:23:35,10.220038,0.0,0.0,0.0
15:23:36,10.220038,0.0,0.0,0.0
15:23:37,9.972869,0.0,0.0,0.0
15:23:38,9.954835,0.0,0.0,0.0
15:23:39,9.794957,0.0,0.0,0.0
15:23:39,10.131169,0.0,0.0,0.0
15:23:40,10.131169,0.0,0.0,0.0
15:23:41,10.024627,0.0,0.0,0.0
15:23:42,10.018242,0.0,0.0,0.0
15:23:43,9.901122,0.0,0.0,0.0
15:23:44,10.119529,0.0,0.0,0.0
15:23:44,10.119529,0.0,0.0,0.0
15:23:45,9.72705,0.0,0.0,0.0
15:23:46,9.939109,0.0,0.0,0.0
15:23:47,10.015052,0.0,0.0,0.0
15:23:48,10.015052,0.0,0.0,0.0
15:23:48,9.990969,0.0,0.0,0.0
15:23:49,10.200155,0.0,0.0,0.0
15:23:50,9.839184,0.0,0.0,0.0
15:23:51,9.839184,0.0,0.0,0.0
15:23:52,9.990969,0.0,0.0,0.0
15:23:53,10.200155,0.0,0.0,0.0
15:23:53,10.000043,0.0,0.0,0.0
15:23:54,10.000043,0.0,0.0,0.0
15:23:55,9.948538,0.0,0.0,0.0
15:23:56,9.910034,0.0,0.0,0.0
15:23:57,10.073236,0.0,0.0,0.0
15:23:58,9.856802,0.0,0.0,0.0
15:23:59,9.856802,0.0,0.0,0.0
15:23:59,10.241905,0.0,0.0,0.0
