time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:23:00,10.140967,0.0,0.0,0.0
15:23:01,10.140967,0.0,0.0,0.0
15:23:02,10.091282,0.0,0.0,0.0
15:23:02,10.03422,0.0,0.0,0.0
15:23:03,10.138165,0.0,0.0,0.0
15:23:04,10.138165,0.0,0.0,0.0
15:23:05,9.995958,0.0,0.0,0.0
15:23:06,9.957986,0.0,0.0,0.0
15:23:07,9.781492,0.0,0.0,0.0
15:23:07,9.927906,0.0,0.0,0.0
15:23:08,9.927906,0.0,0.0,0.0
15:23:09,10.024627,0.0,0.0,0.0
15:23:10,10.328375,0.0,0.0,0.0
15:23:11,10.328375,0.0,0.0,0.0
15:23:11,10.027366,0.0,0.0,0.0
15:23:12,9.939109,0.0,0.0,0.0
15:23:13,9.855037,0.0,0.0,0.0
15:23:14,10.053461,0.0,0.0,0.0
15:23:15,10.053461,0.0,0.0,0.0
15:23:16,9.63424,0.0,0.20366598778004075,0.0
15:23:17,10.191365,0.0,0.0,0.0
15:23:17,10.150784,0.0,0.0,0.0
15:23:18,9.74513,0.0,0.18083182640144665,0.0
15:23:19,9.74513,0.0,0.18083182640144665,0.0
15:23:20,10.222885,0.0,0.0,0.0
15:23:21,10.043831,0.0,0.0,0.0
15:23:22,8.873703,0.0,0.0,0.0
15:23:23,8.873703,0.0,0.0,0.0
15:23:23,11.607852,0.0,0.0,0.0
15:23:24,9.661951,0.0,0.0,0.0
15:23:25,10.166249,0.0,0.0,0.0
15:23:26,9.963844,0.0,0.0,0.0
15:23:27,9.963844,0.0,0.0,0.0
15:23:27,10.027366,0.0,0.0,0.0
15:23:28,10.200155,0.0,0.0,0.0
15:23:29,9.990969,0.0,0.0,0.0
15:23:30,9.990969,0.0,0.0,0.0
15:23:31,10.043831,0.0,0.0,0.0
15:23:32,9.532509,0.0,0.0,0.0
15:23:33,10.316937,0.0,0.0,0.0
15:23:34,9.990969,0.0,0.0,0.0
15:23:34,9.990969,0.0,0.0,0.0
15:23:35,9.939109,0.0,0.0,0.0
15:23:36,9.754195,0.0,0.0,0.0
15:23:37,10.326173,0.0,0.0,0.0
15:23:38,10.018242,0.0,0.0,0.0
15:23:39,9.606048,0.0,0.0,0.0
15:23:39,9.606048,0.0,0.0,0.0
15:23:40,10.053461,0.0,0.0,0.0
15:23:41,10.353982,0.0,0.0,0.0
15:23:42,9.855037,0.0,0.0,0.0
15:23:43,9.855037,0.0,0.0,0.0
15:23:44,10.005496,0.0,0.0,0.0
15:23:44,9.700482,0.0,0.0,0.0
15:23:45,10.170475,0.0,0.0,0.0
15:23:46,10.170475,0.0,0.0,0.0
15:23:47,9.901122,0.0,0.0,0.0
15:23:48,10.119529,0.0,0.0,0.0
15:23:48,10.119529,0.0,0.0,0.0
15:23:49,9.882902,0.0,0.0,0.0
15:23:50,10.037447,0.0,0.0,0.0
15:23:51,10.344964,0.0,0.0,0.0
15:23:52,9.541639,0.0,0.0,0.0
15:23:53,9.541639,0.0,0.0,0.0
15:23:53,10.243637,0.0,0.0,0.0
15:23:54,10.147509,0.0,0.0,0.0
15:23:55,10.147509,0.0,0.0,0.0
15:23:56,9.766149,0.0,0.0,0.0
15:23:57,10.03422,0.0,0.0,0.0
15:23:58,10.180349,0.0,0.0,0.0
15:23:59,9.67321,0.0,0.0,0.0
15:23:59,9.972869,0.0,0.0,0.0
