,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI
0,30.62,0,9.73,0,0.0,0,0.0,0,24/09 03:23:00 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-32 dBm
1,30.25,0,20.12,0,0.0,0,0.0,0,24/09 03:23:01 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-32 dBm
2,30.38,0,19.79,0,0.0,0,0.0,0,24/09 03:23:02 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-32 dBm
3,29.21,0,18.31,0,0.0,0,0.0,0,24/09 03:23:03 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-32 dBm
4,29.7,0,28.2,0,0.0,0,0.0,0,24/09 03:23:03 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
5,30.4,0,33.0,0,0.0,0,0.0,0,24/09 03:23:04 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
6,29.99,0,29.82,0,0.0,0,0.0,0,24/09 03:23:05 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
7,30.24,0,29.95,0,0.0,0,0.0,0,24/09 03:23:06 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
8,29.97,0,29.54,0,0.0,0,9.97,0,24/09 03:23:07 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
9,29.64,0,30.05,0,0.0,0,10.3,0,24/09 03:23:07 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
10,30.19,0,29.72,0,9.98,0,9.99,0,24/09 03:23:08 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
11,30.37,0,29.84,0,9.98,0,19.96,0,24/09 03:23:09 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,650 Mbps,650 Mbps,-32 dBm,585 Mbps,585 Mbps,-31 dBm
12,29.99,0,30.35,0,10.01,0,20.3,0,24/09 03:23:10 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-31 dBm
13,30.29,0,29.86,0,9.92,0,20.39,0,24/09 03:23:11 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,585 Mbps,585 Mbps,-31 dBm
14,30.02,0,29.85,0,9.96,0,29.87,0,24/09 03:23:12 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
15,29.75,0,30.25,0,9.96,0,29.88,0,24/09 03:23:12 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
16,29.56,0,30.64,0,9.95,0,29.87,0,24/09 03:23:13 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
17,30.1,0,30.03,0,10.2,0,29.96,0,24/09 03:23:14 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
18,29.82,0,29.31,0,19.69,0,29.65,0,24/09 03:23:15 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
19,29.6,0,30.77,0,20.56,0,29.8,0,24/09 03:23:16 PM,24/09 03:22:59 PM,24/09 03:23:59 PM,<1 min,Running,0 bps,,,585 Mbps,585 Mbps,-33 dBm,702 Mbps,702 Mbps,-32 dBm
