time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:23:00,0.0,0.0,0.0,0.0
15:23:01,0.0,0.0,0.0,0.0
15:23:02,0.0,0.0,0.0,0.0
15:23:02,0.0,0.0,0.0,0.0
15:23:03,0.0,0.0,0.0,0.0
15:23:04,0.0,0.0,0.0,0.0
15:23:05,0.0,0.0,0.0,0.0
15:23:06,0.0,0.0,0.0,0.0
15:23:07,0.0,0.0,0.0,0.0
15:23:07,0.0,0.0,0.0,0.0
15:23:08,9.984904,0.0,0.0,0.0
15:23:09,9.984904,0.0,0.0,0.0
15:23:10,10.005496,0.0,0.0,0.0
15:23:11,9.920302,0.0,0.0,0.0
15:23:11,9.957986,0.0,0.0,0.0
15:23:12,9.957986,0.0,0.0,0.0
15:23:13,9.945842,0.0,0.0,0.0
15:23:14,10.203936,0.0,0.0,0.0
15:23:15,9.709037,0.0,0.0,0.0
15:23:16,10.190242,0.0,0.0,0.0
15:23:17,10.190242,0.0,0.0,0.0
15:23:17,9.646513,0.0,0.0,0.0
15:23:18,10.596773,0.0,0.0,0.0
15:23:19,9.709037,0.0,0.0,0.0
15:23:20,9.709037,0.0,0.0,0.0
15:23:21,10.054838,0.0,0.0,0.0
15:23:22,10.054838,0.0,0.0,0.0
15:23:23,9.874482,0.0,0.0,0.0
15:23:23,10.16062,0.0,0.0,0.0
15:23:24,9.934828,0.0,0.0,0.0
15:23:25,9.934828,0.0,0.0,0.0
15:23:26,9.883346,0.0,0.0,0.0
15:23:27,10.363284,0.0,0.0,0.0
15:23:27,10.363284,0.0,0.0,0.0
15:23:28,9.718509,0.0,0.0,0.0
15:23:29,10.009134,0.0,0.0,0.0
15:23:30,9.862843,0.0,0.0,0.0
15:23:31,9.862843,0.0,0.0,0.0
15:23:32,9.67321,0.0,0.0,0.0
15:23:33,9.67321,0.0,0.0,0.0
15:23:34,9.910034,0.0,0.0,0.0
15:23:34,9.972869,0.0,0.0,0.0
15:23:35,10.220038,0.0,0.0,0.0
15:23:36,10.220038,0.0,0.0,0.0
15:23:37,9.972869,0.0,0.0,0.0
15:23:38,9.945842,0.0,0.0,0.0
15:23:39,9.804598,0.0,0.0,0.0
15:23:39,10.121389,0.0,0.0,0.0
15:23:40,10.121389,0.0,0.0,0.0
15:23:41,10.03422,0.0,0.0,0.0
15:23:42,10.018242,0.0,0.0,0.0
15:23:43,9.901122,0.0,0.0,0.0
15:23:44,10.119529,0.0,0.0,0.0
15:23:44,10.119529,0.0,0.0,0.0
15:23:45,10.213402,0.0,0.0,0.0
15:23:46,9.939109,0.0,0.0,0.0
15:23:47,10.015052,0.0,0.0,0.0
15:23:48,10.015052,0.0,0.0,0.0
15:23:48,9.981911,0.0,0.0,0.0
15:23:49,9.745074,0.0,0.0,0.0
15:23:50,10.265966,0.0,0.0,0.0
15:23:51,10.265966,0.0,0.0,0.0
15:23:52,9.990969,0.0,0.0,0.0
15:23:53,9.769341,0.0,0.0,0.0
15:23:53,9.769341,0.0,0.0,0.0
15:23:54,9.981911,0.0,0.0,0.0
15:23:55,9.957986,0.0,0.0,0.0
15:23:56,10.38194,0.0,0.0,0.0
15:23:57,9.593559,0.0,0.0,0.0
15:23:58,9.593559,0.0,0.0,0.0
15:23:59,10.043831,0.0,0.0,0.0
15:23:59,10.005496,0.0,0.0,0.0
