time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:23:00,10.207376,0.0,0.0,0.0
15:23:01,10.207376,0.0,0.0,0.0
15:23:02,10.053461,0.0,0.0,0.0
15:23:02,9.532509,0.0,0.8928571428571429,0.0
15:23:03,9.911985,0.0,0.0,0.0
15:23:04,10.117348,0.0,0.0,0.0
15:23:05,10.117348,0.0,0.0,0.0
15:23:06,10.406472,0.0,0.0,0.0
15:23:07,9.981911,0.0,0.0,0.0
15:23:07,9.927906,0.0,0.0,0.0
15:23:08,9.927906,0.0,0.0,0.0
15:23:09,10.024627,0.0,0.0,0.0
15:23:10,9.836547,0.0,0.0,0.0
15:23:11,9.836547,0.0,0.0,0.0
15:23:11,10.027366,0.0,0.0,0.0
15:23:12,9.948538,0.0,0.0,0.0
15:23:13,9.836547,0.0,0.0,0.0
15:23:14,10.053461,0.0,0.0,0.0
15:23:15,10.053461,0.0,0.0,0.0
15:23:16,9.424287,0.0,0.4098360655737705,0.0
15:23:17,10.873421,0.0,0.0,0.0
15:23:17,9.643244,0.0,0.0,0.0
15:23:18,10.232386,0.0,0.0,0.0
15:23:19,10.232386,0.0,0.0,0.0
15:23:20,9.72705,0.0,0.0,0.0
15:23:21,10.063109,0.0,0.0,0.0
15:23:22,9.028782,0.0,0.0,0.0
15:23:23,11.002543,0.0,0.0,0.0
15:23:23,10.190242,0.0,0.0,0.0
15:23:24,10.190242,0.0,0.0,0.0
15:23:25,9.882902,0.0,0.0,0.0
15:23:26,10.243637,0.0,0.0,0.0
15:23:27,9.532509,0.0,0.0,0.0
15:23:27,9.532509,0.0,0.0,0.0
15:23:28,10.220038,0.0,0.0,0.0
15:23:29,10.009134,0.0,0.0,0.0
15:23:30,9.9091,0.0,0.0,0.0
15:23:31,9.9091,0.0,0.0,0.0
15:23:32,9.655395,0.0,0.0,0.0
15:23:33,9.655395,0.0,0.0,0.0
15:23:34,10.024627,0.0,0.0,0.0
15:23:34,10.338073,0.0,0.0,0.0
15:23:35,9.699583,0.0,0.0,0.0
15:23:36,9.699583,0.0,0.0,0.0
15:23:37,10.42322,0.0,0.0,0.0
15:23:38,10.42322,0.0,0.0,0.0
15:23:39,9.550788,0.0,0.0,0.0
15:23:39,10.392229,0.0,0.0,0.0
15:23:40,10.024627,0.0,0.0,0.0
15:23:41,10.024627,0.0,0.0,0.0
15:23:42,9.611946,0.0,0.0,0.0
15:23:43,10.372604,0.0,0.0,0.0
15:23:44,9.646513,0.0,0.0,0.0
15:23:44,9.646513,0.0,0.0,0.0
15:23:45,10.203936,0.0,0.0,0.0
15:23:46,9.939109,0.0,0.0,0.0
15:23:47,10.043831,0.0,0.0,0.0
15:23:48,10.043831,0.0,0.0,0.0
15:23:48,9.911912,0.0,0.0,0.0
15:23:49,10.036506,0.0,0.0,0.0
15:23:50,10.16062,0.0,0.0,0.0
15:23:51,10.16062,0.0,0.0,0.0
15:23:52,9.804598,0.0,0.0,0.0
15:23:53,10.190242,0.0,0.0,0.0
15:23:53,9.747037,0.0,0.0,0.0
15:23:54,10.147509,0.0,0.0,0.0
15:23:55,10.147509,0.0,0.0,0.0
15:23:56,10.250009,0.0,0.0,0.0
15:23:57,9.559953,0.0,0.0,0.0
15:23:58,10.16062,0.0,0.0,0.0
15:23:59,9.936866,0.0,0.0,0.0
15:23:59,9.936866,0.0,0.0,0.0
