time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:23:00,0.0,0.0,0.0,0.0
15:23:01,9.985032,0.0,0.0,0.0
15:23:02,9.754195,0.0,0.975609756097561,0.0
15:23:02,8.278231,0.0,0.0,0.0
15:23:03,8.278231,0.0,0.0,0.0
15:23:04,12.024954,0.0,0.0,0.0
15:23:05,9.882902,0.0,0.0,0.0
15:23:06,9.882902,0.0,0.0,0.0
15:23:07,9.758321,0.0,0.0,0.0
15:23:07,10.270567,0.0,0.0,0.0
15:23:08,9.855037,0.0,0.0,0.0
15:23:09,9.855037,0.0,0.0,0.0
15:23:10,9.986438,0.0,0.0,0.0
15:23:11,9.929696,0.0,0.0,0.0
15:23:11,9.957986,0.0,0.0,0.0
15:23:12,10.357523,0.0,0.0,0.0
15:23:13,10.357523,0.0,0.0,0.0
15:23:14,9.995958,0.0,0.0,0.0
15:23:15,9.709037,0.0,0.0,0.0
15:23:16,10.15687,0.0,0.0,0.0
15:23:17,10.220038,0.0,0.0,0.0
15:23:17,10.220038,0.0,0.0,0.0
15:23:18,9.69109,0.0,0.0,0.0
15:23:19,9.892226,0.0,0.0,0.0
15:23:20,10.400663,0.0,0.0,0.0
15:23:21,10.400663,0.0,0.0,0.0
15:23:22,9.804138,0.0,0.0,0.0
15:23:23,10.222885,0.0,0.0,0.0
15:23:23,9.671332,0.0,0.0,0.0
15:23:24,9.883346,0.0,0.0,0.0
15:23:25,10.015052,0.0,0.0,0.0
15:23:26,10.015052,0.0,0.0,0.0
15:23:27,10.082461,0.0,0.0,0.0
15:23:27,10.036506,0.0,0.0,0.0
15:23:28,10.300353,0.0,0.0,0.0
15:23:29,10.300353,0.0,0.0,0.0
15:23:30,9.936866,0.0,0.0,0.0
15:23:31,9.72705,0.0,0.0,0.0
15:23:32,10.243637,0.0,0.0,0.0
15:23:33,9.558577,0.0,0.0,0.0
15:23:34,9.558577,0.0,0.0,0.0
15:23:34,10.419454,0.0,0.0,0.0
15:23:35,9.699583,0.0,0.0,0.0
15:23:36,10.416317,0.0,0.0,0.0
15:23:37,9.836547,0.0,0.0,0.0
15:23:38,9.836547,0.0,0.0,0.0
15:23:39,10.045664,0.0,0.0,0.0
15:23:39,10.03422,0.0,0.0,0.0
15:23:40,9.743405,0.0,0.0,0.0
15:23:41,9.743405,0.0,0.0,0.0
15:23:42,10.38194,0.0,0.0,0.0
15:23:43,9.910034,0.0,0.0,0.0
15:23:44,10.005496,0.0,0.0,0.0
15:23:44,10.043831,0.0,0.0,0.0
15:23:45,10.043831,0.0,0.0,0.0
15:23:46,9.637647,0.0,0.0,0.0
15:23:47,10.015052,0.0,0.0,0.0
15:23:48,9.918962,0.0,0.0,0.0
15:23:48,9.918962,0.0,0.0,0.0
15:23:49,10.328375,0.0,0.0,0.0
15:23:50,9.874482,0.0,0.0,0.0
15:23:51,9.986438,0.0,0.0,0.0
15:23:52,9.986438,0.0,0.0,0.0
15:23:53,9.845784,0.0,0.0,0.0
15:23:53,10.436064,0.0,0.0,0.0
15:23:54,9.818127,0.0,0.0,0.0
15:23:55,9.818127,0.0,0.0,0.0
15:23:56,9.737509,0.0,0.0,0.0
15:23:57,10.043831,0.0,0.0,0.0
15:23:58,10.092165,0.0,0.0,0.0
15:23:59,10.260995,0.0,0.0,0.0
15:23:59,9.945842,0.0,0.0,0.0
