time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:23:00,9.72619,0.0,0.0,0.0
15:23:01,10.131169,0.0,0.0,0.0
15:23:02,10.043831,0.0,0.0,0.0
15:23:02,10.03422,0.0,0.0,0.0
15:23:03,10.03422,0.0,0.0,0.0
15:23:04,9.918962,0.0,0.0,0.0
15:23:05,10.03422,0.0,0.0,0.0
15:23:06,10.15687,0.0,0.0,0.0
15:23:07,9.839184,0.0,0.0,0.0
15:23:07,9.839184,0.0,0.0,0.0
15:23:08,9.872618,0.0,0.0,0.0
15:23:09,9.987325,0.0,0.0,0.0
15:23:10,9.963023,0.0,0.0,0.0
15:23:11,9.963023,0.0,0.0,0.0
15:23:11,9.939109,0.0,0.0,0.0
15:23:12,9.939109,0.0,0.0,0.0
15:23:13,10.338073,0.0,0.0,0.0
15:23:14,10.063109,0.0,0.0,0.0
15:23:15,10.063109,0.0,0.0,0.0
15:23:16,9.910493,0.0,0.0,0.0
15:23:17,9.928302,0.0,0.0,0.0
15:23:17,10.150784,0.0,0.0,0.0
15:23:18,9.901122,0.0,0.0,0.0
15:23:19,9.901122,0.0,0.0,0.0
15:23:20,10.063109,0.0,0.0,0.0
15:23:21,10.063109,0.0,0.0,0.0
15:23:22,9.700871,0.0,0.0,0.0
15:23:23,9.700871,0.0,0.0,0.0
15:23:23,10.363284,0.0,0.0,0.0
15:23:24,9.671332,0.0,0.0,0.0
15:23:25,10.175645,0.0,0.0,0.0
15:23:26,9.954835,0.0,0.0,0.0
15:23:27,9.954835,0.0,0.0,0.0
15:23:27,9.541182,0.0,0.0,0.0
15:23:28,10.699755,0.0,0.0,0.0
15:23:29,9.541182,0.0,0.0,0.0
15:23:30,9.541182,0.0,0.0,0.0
15:23:31,10.03422,0.0,0.0,0.0
15:23:32,10.320629,0.0,0.0,0.0
15:23:33,10.053461,0.0,0.0,0.0
15:23:34,10.024627,0.0,0.0,0.0
15:23:34,9.845784,0.0,0.0,0.0
15:23:35,10.220038,0.0,0.0,0.0
15:23:36,10.220038,0.0,0.0,0.0
15:23:37,9.856802,0.0,0.0,0.0
15:23:38,9.990969,0.0,0.0,0.0
15:23:39,9.739899,0.0,0.0,0.0
15:23:39,9.739899,0.0,0.0,0.0
15:23:40,10.110473,0.0,0.0,0.0
15:23:41,9.901567,0.0,0.0,0.0
15:23:42,10.328375,0.0,0.0,0.0
15:23:43,9.976936,0.0,0.0,0.0
15:23:44,9.976936,0.0,0.0,0.0
15:23:44,9.752035,0.0,0.0,0.0
15:23:45,10.111629,0.0,0.0,0.0
15:23:46,10.111629,0.0,0.0,0.0
15:23:47,9.902059,0.0,0.0,0.0
15:23:48,10.072776,0.0,0.0,0.0
15:23:48,10.203936,0.0,0.0,0.0
15:23:49,10.203936,0.0,0.0,0.0
15:23:50,9.69109,0.0,0.0,0.0
15:23:51,10.053461,0.0,0.0,0.0
15:23:52,9.981911,0.0,0.0,0.0
15:23:53,10.108971,0.0,0.0,0.0
15:23:53,10.108971,0.0,0.0,0.0
15:23:54,10.128839,0.0,0.0,0.0
15:23:55,9.957986,0.0,0.0,0.0
15:23:56,9.957986,0.0,0.0,0.0
15:23:57,10.180349,0.0,0.0,0.0
15:23:58,10.180349,0.0,0.0,0.0
15:23:59,9.646513,0.0,0.0,0.0
15:23:59,9.990969,0.0,0.0,0.0
