time,bps rx a,bps rx b,rx drop % a,rx drop % b
15:23:00,0.0,0.0,0.0,0.0
15:23:01,0.0,0.0,0.0,0.0
15:23:02,0.0,0.0,0.0,0.0
15:23:02,0.0,0.0,0.0,0.0
15:23:03,0.0,0.0,0.0,0.0
15:23:04,0.0,0.0,0.0,0.0
15:23:05,0.0,0.0,0.0,0.0
15:23:06,0.0,0.0,0.0,0.0
15:23:07,0.0,0.0,0.0,0.0
15:23:07,0.0,0.0,0.0,0.0
15:23:08,0.0,0.0,0.0,0.0
15:23:09,9.970774,0.0,100.0,0.0
15:23:10,10.41005,0.0,0.0,0.0
15:23:11,10.41005,0.0,0.0,0.0
15:23:11,9.918962,0.0,0.0,0.0
15:23:12,10.063109,0.0,0.0,0.0
15:23:13,9.927906,0.0,0.0,0.0
15:23:14,9.74513,0.0,0.0,0.0
15:23:15,9.74513,0.0,0.0,0.0
15:23:16,10.063109,0.0,0.0,0.0
15:23:17,10.318695,0.0,0.0,0.0
15:23:17,9.823936,0.0,0.0,0.0
15:23:18,9.74513,0.0,0.0,0.0
15:23:19,10.232386,0.0,0.0,0.0
15:23:20,10.232386,0.0,0.0,0.0
15:23:21,10.053461,0.0,0.0,0.0
15:23:22,8.324042,0.0,0.3129890453834116,0.0
15:23:23,8.324042,0.0,0.3129890453834116,0.0
15:23:23,12.499406,0.0,0.0,0.0
15:23:24,9.671332,0.0,0.0,0.0
15:23:25,10.166249,0.0,0.0,0.0
15:23:26,9.963844,0.0,0.0,0.0
15:23:27,9.963844,0.0,0.0,0.0
15:23:27,10.027366,0.0,0.0,0.0
15:23:28,9.690147,0.0,0.0,0.0
15:23:29,10.160551,0.0,0.0,0.0
15:23:30,10.160551,0.0,0.0,0.0
15:23:31,9.855387,0.0,0.0,0.0
15:23:32,10.043831,0.0,0.0,0.0
15:23:33,10.316937,0.0,0.0,0.0
15:23:34,9.990969,0.0,0.0,0.0
15:23:34,9.990969,0.0,0.0,0.0
15:23:35,9.939109,0.0,0.0,0.0
15:23:36,9.74513,0.0,0.0,0.0
15:23:37,10.326173,0.0,0.0,0.0
15:23:38,10.027366,0.0,0.0,0.0
15:23:39,9.559953,0.0,0.0,0.0
15:23:39,9.559953,0.0,0.0,0.0
15:23:40,10.15687,0.0,0.0,0.0
15:23:41,10.309033,0.0,0.0,0.0
15:23:42,9.845784,0.0,0.0,0.0
15:23:43,9.845784,0.0,0.0,0.0
15:23:44,9.995958,0.0,0.0,0.0
15:23:44,9.717606,0.0,0.0,0.0
15:23:45,10.16062,0.0,0.0,0.0
15:23:46,10.16062,0.0,0.0,0.0
15:23:47,9.910034,0.0,0.0,0.0
15:23:48,10.119529,0.0,0.0,0.0
15:23:48,10.119529,0.0,0.0,0.0
15:23:49,9.882902,0.0,0.0,0.0
15:23:50,9.941157,0.0,0.0,0.0
15:23:51,10.445965,0.0,0.0,0.0
15:23:52,9.550788,0.0,0.0,0.0
15:23:53,9.550788,0.0,0.0,0.0
15:23:53,10.243637,0.0,0.0,0.0
15:23:54,10.147509,0.0,0.0,0.0
15:23:55,10.147509,0.0,0.0,0.0
15:23:56,9.766149,0.0,0.0,0.0
15:23:57,10.03422,0.0,0.0,0.0
15:23:58,10.180349,0.0,0.0,0.0
15:23:59,9.67321,0.0,0.0,0.0
15:23:59,9.972869,0.0,0.0,0.0
