TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-24T15:38:10,0.0,0,0,144.4 Mbps,144 Mbps,-25
2025-07-24T15:38:16,0.0,0,0,144.4 Mbps,144 Mbps,-25
2025-07-24T15:38:22,0.0,0,0,144.4 Mbps,144 Mbps,-25
2025-07-24T15:38:28,0.0,7355217,15,144.4 Mbps,144 Mbps,-25
2025-07-24T15:38:35,0.0,17256158,25,144.4 Mbps,144 Mbps,-25
2025-07-24T15:38:41,0.0,22214753,30,144.4 Mbps,144 Mbps,-25
2025-07-24T15:38:47,0.0,27188966,35,144.4 Mbps,144 Mbps,-25
2025-07-24T15:38:53,0.0,32168200,40,144.4 Mbps,144 Mbps,-25
2025-07-24T15:38:59,0.0,42085986,50,144.4 Mbps,144 Mbps,-25
2025-07-24T15:39:05,0.0,47073373,55,144.4 Mbps,144 Mbps,-25
