,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
0,1.0,0,0.99,0,0.0,0,0.0,0,23/07 05:50:36 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
1,1.01,0,1.0,0,1.0,0,0.0,0,23/07 05:50:37 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
2,1.0,0,1.01,0,1.0,0,0.0,0,23/07 05:50:38 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
3,1.0,0,1.0,0,1.01,0,0.0,0,23/07 05:50:39 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
4,0.99,0,1.0,0,1.0,0,1.0,0,23/07 05:50:40 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
5,0.99,0,1.0,0,1.0,0,1.0,0,23/07 05:50:41 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
6,1.02,0,0.99,0,1.0,0,0.99,0,23/07 05:50:42 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
7,1.0,0,1.01,0,1.0,0,1.0,0,23/07 05:50:43 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
8,0.99,0,1.01,0,0.99,0,1.0,0,23/07 05:50:44 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
9,1.0,0,0.99,0,1.01,0,1.0,0,23/07 05:50:45 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
10,1.01,0,1.0,0,0.99,0,1.0,0,23/07 05:50:46 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
11,1.01,0,1.01,0,1.01,0,1.0,0,23/07 05:50:47 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
12,1.0,0,1.0,0,1.0,0,1.01,0,23/07 05:50:48 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
13,1.0,0,1.0,0,0.99,0,1.0,0,23/07 05:50:49 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
14,1.0,0,1.0,0,1.01,0,1.0,0,23/07 05:50:50 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
15,1.01,0,1.0,0,0.99,0,0.99,0,23/07 05:50:51 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
16,1.0,0,1.01,0,1.02,0,1.0,0,23/07 05:50:52 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
17,1.0,0,0.99,0,0.99,0,1.01,0,23/07 05:50:53 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
18,0.99,0,1.0,0,1.01,0,1.0,0,23/07 05:50:54 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
19,1.01,0,1.01,0,1.0,0,1.01,0,23/07 05:50:55 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
20,0.98,0,1.0,0,0.98,0,1.0,0,23/07 05:50:56 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
21,0.98,0,1.0,0,1.01,0,1.0,0,23/07 05:50:57 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
22,1.01,0,0.99,0,1.01,0,1.0,0,23/07 05:50:58 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
23,1.0,0,1.0,0,0.99,0,1.0,0,23/07 05:50:59 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
24,0.98,0,0.99,0,1.01,0,0.99,0,23/07 05:51:00 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
25,1.0,0,1.01,0,1.0,0,1.01,0,23/07 05:51:01 PM,23/07 05:50:35 PM,23/07 05:51:35 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
