time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:50:36,0.991663,0.0,0.0,0.0
17:50:37,1.002872,0.0,0.0,0.0
17:50:38,1.006695,0.0,0.0,0.0
17:50:38,0.99668,0.0,0.0,0.0
17:50:39,1.002708,0.0,0.0,0.0
17:50:40,0.998156,0.0,0.0,0.0
17:50:41,0.994518,0.0,0.06939625260235947,0.0
17:50:42,1.005819,0.0,0.0,0.0
17:50:43,1.005819,0.0,0.0,0.0
17:50:44,0.993425,0.0,0.06176652254478073,0.0
17:50:45,0.998329,0.0,0.06176652254478073,0.0
17:50:46,1.006785,0.0,0.0,0.0
17:50:47,0.995473,0.0,0.05293806246691371,0.0
17:50:48,0.999523,0.0,0.05293806246691371,0.0
17:50:49,1.004855,0.0,0.0,0.0
17:50:50,0.995607,0.0,0.04844961240310078,0.0
17:50:51,1.009371,0.0,0.0,0.0
17:50:52,0.993564,0.0,0.0,0.0
17:50:53,0.999313,0.0,0.0,0.0
17:50:55,1.007697,0.0,0.0,0.0
17:50:56,0.99643,0.0,0.0,0.0
17:50:57,1.002932,0.0,0.0,0.0
17:50:58,0.993564,0.0,0.0,0.0
17:50:59,1.002212,0.0,0.0,0.0
17:51:00,0.993707,0.0,0.0,0.0
17:51:01,1.006785,0.0,0.0,0.0
17:51:02,0.992744,0.0,0.0,0.0
17:51:03,1.003385,0.0,0.0,0.0
17:51:04,0.992613,0.0,0.0,0.0
17:51:05,1.006785,0.0,0.0,0.0
17:51:06,1.002686,0.0,0.0,0.0
17:51:07,0.997966,0.0,0.0,0.0
17:51:08,0.997966,0.0,0.0,0.0
17:51:09,1.009706,0.0,0.0,0.0
17:51:10,0.989768,0.0,0.0,0.0
17:51:11,1.003575,0.0,0.0,0.0
17:51:12,0.996972,0.0,0.0,0.0
17:51:13,0.992237,0.0,0.0,0.0
17:51:14,1.006104,0.0,0.0,0.0
17:51:15,1.006104,0.0,0.0,0.0
17:51:16,1.009706,0.0,0.0,0.0
17:51:17,0.996972,0.0,0.0,0.0
17:51:18,1.003439,0.0,0.0,0.0
17:51:19,0.994368,0.0,0.0,0.0
17:51:20,1.004423,0.0,0.0,0.0
17:51:21,0.992031,0.0,0.0,0.0
17:51:22,1.003182,0.0,0.0,0.0
17:51:23,1.00314,0.0,0.0,0.0
17:51:24,0.997577,0.0,0.0,0.0
17:51:25,1.000793,0.0,0.0,0.0
17:51:26,1.006785,0.0,0.0,0.0
17:51:27,0.992613,0.0,0.0,0.0
17:51:28,1.001739,0.0,0.0,0.0
17:51:29,0.998962,0.0,0.0,0.0
17:51:30,0.995473,0.0,0.0,0.0
17:51:31,1.009064,0.0,0.0,0.0
17:51:33,0.996972,0.0,0.0,0.0
17:51:34,1.001983,0.0,0.0,0.0
17:51:35,0.996972,0.0,0.0,0.0
