time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:50:36,0.0,0.0,0.0,0.0
17:50:37,0.998862,0.0,0.0,0.0
17:50:38,0.997966,0.0,0.0,0.0
17:50:38,1.009706,0.0,0.0,0.0
17:50:39,0.996972,0.0,0.0,0.0
17:50:40,0.995764,0.0,0.0,0.0
17:50:41,1.004636,0.0,0.0,0.0
17:50:42,1.002666,0.0,0.0,0.0
17:50:43,0.993937,0.0,0.0,0.0
17:50:44,1.007753,0.0,0.0,0.0
17:50:45,0.994702,0.0,0.0,0.0
17:50:46,1.00554,0.0,0.0,0.0
17:50:47,0.996972,0.0,0.0,0.0
17:50:48,0.992899,0.0,0.0,0.0
17:50:49,1.006785,0.0,0.0,0.0
17:50:50,0.986225,0.0,0.0,0.0
17:50:51,1.015373,0.0,0.0,0.0
17:50:52,0.994518,0.0,0.0,0.0
17:50:53,1.005819,0.0,0.0,0.0
17:50:55,1.004155,0.0,0.0,0.0
17:50:56,0.983114,0.0,0.0,0.0
17:50:57,1.006104,0.0,0.0,0.0
17:50:58,1.008701,0.0,0.0,0.0
17:50:59,0.990608,0.0,0.0,0.0
17:51:00,1.005398,0.0,0.0,0.0
17:51:01,1.002212,0.0,0.0,0.0
17:51:02,1.002212,0.0,0.0,0.0
17:51:03,0.996513,0.0,0.0,0.0
17:51:04,0.99924,0.0,0.0,0.0
17:51:05,1.003892,0.0,0.0,0.0
17:51:06,0.996972,0.0,0.0,0.0
17:51:07,0.996972,0.0,0.0,0.0
17:51:08,0.997966,0.0,0.0,0.0
17:51:09,1.008701,0.0,0.0,0.0
17:51:10,1.008701,0.0,0.0,0.0
17:51:11,0.997598,0.0,0.0,0.0
17:51:12,0.995607,0.0,0.0,0.0
17:51:13,1.007697,0.0,0.0,0.0
17:51:14,0.997389,0.0,0.0,0.0
17:51:15,0.994671,0.0,0.0,0.0
17:51:16,1.00554,0.0,0.0,0.0
17:51:17,1.003439,0.0,0.0,0.0
17:51:18,0.985243,0.0,0.0,0.0
17:51:19,1.006785,0.0,0.0,0.0
17:51:20,0.991431,0.0,0.0,0.0
17:51:21,1.010907,0.0,0.0,0.0
17:51:22,1.001739,0.0,0.0,0.0
17:51:23,0.994518,0.0,0.0,0.0
17:51:24,1.005779,0.0,0.0,0.0
17:51:25,0.995473,0.0,0.0,0.0
17:51:26,0.995473,0.0,0.0,0.0
17:51:27,1.003892,0.0,0.0,0.0
17:51:28,0.994368,0.0,0.0,0.0
17:51:29,0.996972,0.0,0.0,0.0
17:51:30,0.99598,0.0,0.0,0.0
17:51:31,1.008441,0.0,0.0,0.0
17:51:33,0.993564,0.0,0.0,0.0
17:51:34,0.993564,0.0,0.0,0.0
17:51:35,1.005398,0.0,0.0,0.0
