time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:50:36,0.999107,0.0,0.0,0.0
17:50:37,1.010302,0.0,0.0,0.0
17:50:38,1.001973,0.0,0.0,0.0
17:50:38,1.00151,0.0,0.0,0.0
17:50:39,0.9938,0.0,0.0,0.0
17:50:40,0.993425,0.0,0.0,0.0
17:50:41,1.018097,0.0,0.0,0.0
17:50:42,0.998156,0.0,0.0,0.0
17:50:43,0.988748,0.0,0.0,0.0
17:50:44,0.995473,0.0,0.0,0.0
17:50:45,1.009706,0.0,0.0,0.0
17:50:46,1.009706,0.0,0.0,0.0
17:50:47,0.995764,0.0,0.0,0.0
17:50:48,0.995764,0.0,0.0,0.0
17:50:49,0.995312,0.0,0.0,0.0
17:50:50,1.008701,0.0,0.0,0.0
17:50:51,0.999107,0.0,0.0,0.0
17:50:52,0.997206,0.0,0.0,0.0
17:50:53,0.994671,0.0,0.0,0.0
17:50:55,1.005819,0.0,0.0,0.0
17:50:56,0.984161,0.0,0.0,0.0
17:50:57,0.984161,0.0,0.0,0.0
17:50:58,1.012363,0.0,0.0,0.0
17:50:59,1.004741,0.0,0.0,0.0
17:51:00,0.984194,0.0,0.0,0.0
17:51:01,1.000727,0.0,0.0,0.0
17:51:02,1.000793,0.0,0.0,0.0
17:51:03,1.006785,0.0,0.0,0.0
17:51:04,1.006312,0.0,0.0,0.0
17:51:05,0.985243,0.0,0.0,0.0
17:51:06,1.01739,0.0,0.0,0.0
17:51:07,0.994518,0.0,0.0,0.0
17:51:08,1.003636,0.0,0.0,0.0
17:51:09,0.99485,0.0,0.0,0.0
17:51:10,0.999849,0.0,0.0,0.0
17:51:11,0.998962,0.0,0.0,0.0
17:51:12,1.002932,0.0,0.0,0.0
17:51:13,1.002447,0.0,0.0,0.0
17:51:14,0.994518,0.0,0.0,0.0
17:51:15,1.006104,0.0,0.0,0.0
17:51:16,0.997966,0.0,0.0,0.0
17:51:17,0.996972,0.0,0.0,0.0
17:51:18,0.996972,0.0,0.20380434782608695,0.0
17:51:19,1.007753,0.0,0.0,0.0
17:51:20,0.995764,0.0,0.0,0.0
17:51:21,0.99691,0.0,0.0,0.0
17:51:22,0.99691,0.0,0.0,0.0
17:51:23,1.009706,0.0,0.0,0.0
17:51:24,0.996972,0.0,0.0,0.0
17:51:25,1.000793,0.0,0.0,0.0
17:51:26,0.995473,0.0,0.0,0.0
17:51:27,1.004855,0.0,0.0,0.0
17:51:28,0.994368,0.0,0.0,0.0
17:51:29,1.006695,0.0,0.0,0.0
17:51:30,0.99643,0.0,0.0,0.0
17:51:31,0.997966,0.0,0.0,0.0
17:51:33,1.007452,0.0,0.0,0.0
17:51:34,0.992117,0.0,0.0,0.0
17:51:35,1.009706,0.0,0.0,0.0
