time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:50:36,0.0,0.0,0.0,0.0
17:50:37,0.0,0.0,0.0,0.0
17:50:38,0.0,0.0,0.0,0.0
17:50:38,0.0,0.0,0.0,0.0
17:50:39,0.999833,0.0,0.0,0.0
17:50:40,0.999833,0.0,0.0,0.0
17:50:41,0.993405,0.0,0.0,0.0
17:50:42,0.999739,0.0,0.0,0.0
17:50:43,1.000361,0.0,0.0,0.0
17:50:44,1.003636,0.0,0.0,0.0
17:50:45,0.999313,0.0,0.0,0.0
17:50:46,0.995607,0.0,0.0,0.0
17:50:47,1.009706,0.0,0.0,0.0
17:50:48,0.997966,0.0,0.0,0.0
17:50:49,0.997966,0.0,0.0,0.0
17:50:50,0.994702,0.0,0.0,0.0
17:50:51,0.999107,0.0,0.0,0.0
17:50:52,1.005819,0.0,0.0,0.0
17:50:53,0.997389,0.0,0.0,0.0
17:50:55,1.008701,0.0,0.0,0.0
17:50:56,0.995473,0.0,0.0,0.0
17:50:57,0.998549,0.0,0.0,0.0
17:50:58,0.995607,0.0,0.0,0.0
17:50:59,1.004741,0.0,0.0,0.0
17:51:00,0.994671,0.0,0.0,0.0
17:51:01,1.006785,0.0,0.0,0.0
17:51:02,1.004155,0.0,0.0,0.0
17:51:03,0.992359,0.0,0.0,0.0
17:51:04,0.992613,0.0,0.0,0.0
17:51:05,1.007753,0.0,0.0,0.0
17:51:06,1.000793,0.0,0.0,0.0
17:51:07,1.001717,0.0,0.0,0.0
17:51:08,0.999107,0.0,0.0,0.0
17:51:09,1.003892,0.0,0.0,0.0
17:51:10,1.000153,0.0,0.0,0.0
17:51:11,0.996513,0.0,0.0,0.0
17:51:12,0.996513,0.0,0.0,0.0
17:51:13,0.995473,0.0,0.0,0.0
17:51:14,0.996972,0.0,0.22618748429253582,0.0
17:51:15,1.007753,0.0,0.0,0.0
17:51:16,0.993564,0.0,0.0,0.0
17:51:17,1.002457,0.0,0.0,0.0
17:51:18,0.997966,0.0,0.0,0.0
17:51:19,1.006104,0.0,0.0,0.0
17:51:20,0.997769,0.0,0.0,0.0
17:51:21,0.997598,0.0,0.0,0.0
17:51:22,1.006785,0.0,0.0,0.0
17:51:23,0.99598,0.0,0.0,0.0
17:51:24,0.997966,0.0,0.0,0.0
17:51:25,0.991663,0.0,0.0,0.0
17:51:26,1.011297,0.0,0.0,0.0
17:51:27,1.004855,0.0,0.0,0.0
17:51:28,0.991545,0.0,0.0,0.0
17:51:29,1.008701,0.0,0.0,0.0
17:51:30,0.994518,0.0,0.0,0.0
17:51:31,1.000153,0.0,0.0,0.0
17:51:33,0.993564,0.0,0.0,0.0
17:51:34,1.010005,0.0,0.0,0.0
17:51:35,0.993564,0.0,0.0,0.0
