TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:22:38,0,0,0,585 Mbps,585 Mbps,-32
2025-09-24T15:22:44,0,0,0,866.7 Mbps,866.7 Mbps,-32
2025-09-24T15:22:49,0,0,0,866.7 Mbps,866 Mbps,-32
2025-09-24T15:22:55,0,0,0,866.7 Mbps,866 Mbps,-32
2025-09-24T15:23:00,0,0,0,585 Mbps,585 Mbps,-32
2025-09-24T15:23:06,0,0,0,585 Mbps,585 Mbps,-31
2025-09-24T15:23:11,0,0,0,702 Mbps,702 Mbps,-32
2025-09-24T15:23:17,0,0,0,702 Mbps,702 Mbps,-32
2025-09-24T15:23:22,0,0,0,780 Mbps,780 Mbps,-31
2025-09-24T15:23:28,0,0,0,780 Mbps,780 Mbps,-33
2025-09-24T15:23:33,0,0,0,433.3 Mbps,433 Mbps,-32
