TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:22:38,0,0,0,0 bps,,
2025-09-24T15:22:44,0,0,0,0 bps,,
2025-09-24T15:22:49,0,0,0,0 bps,,
2025-09-24T15:22:55,10000000,2,5321377,0 bps,,
2025-09-24T15:23:00,15000000,3,5975869,0 bps,,
2025-09-24T15:23:06,20000000,4,6390465,0 bps,,
2025-09-24T15:23:11,20013140,4,5275307,0 bps,,
2025-09-24T15:23:17,25000000,5,5648245,0 bps,,
2025-09-24T15:23:22,30000000,6,5922775,0 bps,,
2025-09-24T15:23:28,35000000,7,6136321,0 bps,,
2025-09-24T15:23:33,45000000,9,6496451,0 bps,,
