TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:22:38,0,0,0,702 Mbps,702 Mbps,-34
2025-09-24T15:22:44,0,0,0,866.7 Mbps,866.7 Mbps,-32
2025-09-24T15:22:49,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T15:22:55,10000000,2,5046246,650 Mbps,650 Mbps,-32
2025-09-24T15:23:00,15000000,3,5782441,650 Mbps,650 Mbps,-32
2025-09-24T15:23:06,20000000,4,6216615,650 Mbps,650 Mbps,-32
2025-09-24T15:23:11,25000000,5,6480513,585 Mbps,585 Mbps,-33
2025-09-24T15:23:17,25004380,5,5525559,780 Mbps,780 Mbps,-32
2025-09-24T15:23:22,30000000,6,5805673,780 Mbps,780 Mbps,-32
2025-09-24T15:23:28,35000000,7,6075888,780 Mbps,780 Mbps,-32
2025-09-24T15:23:33,40000000,8,6246698,650 Mbps,650 Mbps,-32
