Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1758112117,09_17_2025_17_58_37,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31797,21709,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112122,09_17_2025_17_58_42,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,30282,34848,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112127,09_17_2025_17_58_47,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,30845,48955,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112132,09_17_2025_17_58_52,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31506,60983,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112137,09_17_2025_17_58_57,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,30093,71421,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112143,09_17_2025_17_59_03,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,30983,79359,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112148,09_17_2025_17_59_08,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31476,88244,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112153,09_17_2025_17_59_13,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31831,97018,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112158,09_17_2025_17_59_18,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,30751,203510,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112163,09_17_2025_17_59_23,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,30204,208904,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112168,09_17_2025_17_59_28,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31135,212805,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112173,09_17_2025_17_59_33,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,29396,216198,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
