Time epoch,Rx-Bps,Tx-Bps,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,Rx-Bps-Diff,Tx-Bps-Diff,Rx-Latency-Diff,Rx-Jitter-Diff,Ul-Rx-Goodput-bps-Diff,Ul-Rx-Rate-ll-Diff,Ul-Rx-Pkts-ll-Diff,Dl-Rx-Goodput-bps-Diff,Dl-Rx-Rate-ll-Diff,Dl-Rx-Pkts-ll-Diff
1758112117,7426,24,344,140,248276,256552,116,0,0,0,,,,,,,,,,
1758112122,26366,22,346,128,256898,265280,230,0,0,0,18940.0,-2.0,2.0,-12.0,8622.0,8728.0,114.0,0.0,0.0,0.0
1758112127,40260,20,352,132,262092,270634,346,0,0,0,13894.0,-2.0,6.0,4.0,5194.0,5354.0,116.0,0.0,0.0,0.0
1758112132,40260,20,354,152,269634,278106,472,0,0,0,0.0,0.0,2.0,20.0,7542.0,7472.0,126.0,0.0,0.0,0.0
1758112137,100280,40,350,132,262954,271204,572,0,0,0,60020.0,20.0,-4.0,-20.0,-6680.0,-6902.0,100.0,0.0,0.0,0.0
1758112143,117910,36,346,130,264610,272902,688,0,0,0,17630.0,-4.0,-4.0,-2.0,1656.0,1698.0,116.0,0.0,0.0,0.0
1758112148,117910,36,354,140,264480,272758,800,0,0,0,0.0,0.0,8.0,10.0,-130.0,-144.0,112.0,0.0,0.0,0.0
1758112153,134178,32,348,146,271968,280106,940,0,0,0,16268.0,-4.0,-6.0,6.0,7488.0,7348.0,140.0,0.0,0.0,0.0
1758112158,150794,30,348,134,279300,287644,1084,0,0,0,16616.0,-2.0,0.0,-12.0,7332.0,7538.0,144.0,0.0,0.0,0.0
1758112163,165176,26,352,136,283970,292278,1224,0,0,0,14382.0,-4.0,4.0,2.0,4670.0,4634.0,140.0,0.0,0.0,0.0
1758112168,165176,26,352,138,288486,296820,1366,0,0,0,0.0,0.0,0.0,2.0,4516.0,4542.0,142.0,0.0,0.0,0.0
1758112173,176994,24,346,134,290134,300356,1498,0,0,0,11818.0,-2.0,-6.0,-4.0,1648.0,3536.0,132.0,0.0,0.0,0.0
