Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1758112117,09_17_2025_17_58_37,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,3713,12,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,172,70,124138,128276,58,0.0,0,0,0,0
1758112117,09_17_2025_17_58_37,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,3713,12,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,172,70,124138,128276,58,0.0,0,0,0,0
1758112122,09_17_2025_17_58_42,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,13183,11,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,173,64,128449,132640,115,0.0,0,0,0,0
1758112122,09_17_2025_17_58_42,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,13183,11,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,173,64,128449,132640,115,0.0,0,0,0,0
1758112127,09_17_2025_17_58_47,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,20130,10,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,176,66,131046,135317,173,0.0,0,0,0,0
1758112127,09_17_2025_17_58_47,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,20130,10,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,176,66,131046,135317,173,0.0,0,0,0,0
1758112132,09_17_2025_17_58_52,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,20130,10,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,177,76,134817,139053,236,0.0,0,0,0,0
1758112132,09_17_2025_17_58_52,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,20130,10,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,177,76,134817,139053,236,0.0,0,0,0,0
1758112137,09_17_2025_17_58_57,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,50140,20,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,66,131477,135602,286,0.0,0,0,0,0
1758112137,09_17_2025_17_58_57,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.110.sta0,50140,20,144.4 Mbps,0 Mbps,-10 dBm,94:A6:7E:74:26:22,802.11bgn 20 2x2,5c:5f:67:27:4a:86,11,175,66,131477,135602,286,0.0,0,0,0,0
