TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-13T11:27:20,0.0,0,0,650 Mbps,650 Mbps,-32
2025-10-13T11:27:25,0.0,0,0,650 Mbps,650 Mbps,-32
2025-10-13T11:27:31,0.0,0,0,650 Mbps,650 Mbps,-32
2025-10-13T11:27:36,0.0,0,0,650 Mbps,650 Mbps,-32
2025-10-13T11:27:41,17.0,17,7543894,650 Mbps,650 Mbps,-32
2025-10-13T11:27:47,22.0,22,7690013,650 Mbps,650 Mbps,-32
2025-10-13T11:27:52,27.0,27,7719990,650 Mbps,650 Mbps,-32
2025-10-13T11:27:57,32.0,32,7746180,650 Mbps,650 Mbps,-32
2025-10-13T11:28:03,37.0,37,7784771,650 Mbps,650 Mbps,-32
2025-10-13T11:28:08,42.0,42,7801776,650 Mbps,650 Mbps,-32
2025-10-13T11:28:13,52.0,52,7790395,650 Mbps,650 Mbps,-32
2025-10-13T11:28:19,57.0,57,7806016,650 Mbps,650 Mbps,-32
