time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:50:18,0.0,0.0,0.0,0.0
22:50:19,0.0,0.0,0.0,0.0
22:50:21,0.0,0.0,0.0,0.0
22:50:22,0.0,0.0,0.0,0.0
22:50:23,0.0,0.0,0.0,0.0
22:50:25,0.0,0.0,0.0,0.0
22:50:26,0.0,0.0,0.0,0.0
22:50:28,0.0,0.0,0.0,0.0
22:50:30,0.0,0.0,0.0,0.0
22:50:31,0.0,0.0,0.0,0.0
22:50:33,0.99996,0.0,0.0,0.0
22:50:34,0.993425,0.0,0.0,0.0
22:50:36,0.994518,0.0,0.0,0.0
22:50:37,0.988824,0.0,0.0,0.0
22:50:38,1.01876,0.0,0.0,0.0
22:50:39,0.985107,0.0,0.0,0.0
22:50:41,1.018225,0.0,0.0,0.0
22:50:42,0.997966,0.0,0.0,0.0
22:50:44,0.992031,0.0,0.0,0.0
22:50:45,1.000153,0.0,0.0,0.0
22:50:47,1.001717,0.0,0.0,0.0
22:50:48,0.997966,0.0,0.0,0.0
22:50:49,1.00554,0.0,0.0,0.0
22:50:51,0.997966,0.0,0.0,0.0
22:50:52,1.008701,0.0,0.0,0.0
22:50:53,1.005696,0.0,0.0,0.0
22:50:55,0.993564,0.0,0.0,0.0
22:50:56,0.99598,0.0,0.0,0.0
22:50:58,1.001739,0.0,0.0,0.0
22:50:59,1.008701,0.0,0.0,0.0
22:51:01,0.993015,0.0,0.0,0.0
22:51:02,1.001739,0.0,0.0,0.0
22:51:04,0.997598,0.0,0.0,0.0
22:51:05,0.997966,0.0,0.0,0.0
22:51:07,1.008441,0.0,0.0,0.0
22:51:08,0.996972,0.0,0.0,0.0
22:51:10,1.000793,0.0,0.0,0.0
22:51:12,1.001739,0.0,0.0,0.0
22:51:13,0.994518,0.0,0.0,0.0
22:51:14,1.006785,0.0,0.0,0.0
22:51:16,0.997966,0.0,0.0,0.0
22:51:17,0.984161,0.0,0.0,0.0
