time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:50:18,0.99912,0.0,0.0,0.0
22:50:19,1.004741,0.0,0.0,0.0
22:50:21,0.990206,0.0,0.0,0.0
22:50:22,0.997577,0.0,0.0,0.0
22:50:23,0.991885,0.0,0.0,0.0
22:50:25,0.995807,0.0,0.0,0.0
22:50:26,0.997577,0.0,0.0,0.0
22:50:28,1.001739,0.0,0.0,0.0
22:50:30,0.997577,0.0,0.0,0.0
22:50:31,1.004587,0.0,0.0,0.0
22:50:33,1.005409,0.0,0.0,0.0
22:50:34,0.994671,0.0,0.0,0.0
22:50:36,1.001973,0.0,0.0,0.0
22:50:37,0.994368,0.0,0.0,0.0
22:50:38,1.001016,0.0,0.0,0.0
22:50:39,0.986055,0.0,0.0,0.0
22:50:41,1.004855,0.0,0.0,0.0
22:50:42,1.001973,0.0,0.0,0.0
22:50:44,0.995473,0.0,0.0,0.0
22:50:45,0.996258,0.0,0.0,0.0
22:50:47,1.004698,0.0,0.0,0.0
22:50:48,1.005819,0.0,0.0,0.0
22:50:49,1.005819,0.0,0.0,0.0
22:50:51,0.995473,0.0,0.0,0.0
22:50:52,0.998906,0.0,0.0,0.0
22:50:53,0.987881,0.0,0.0,0.0
22:50:55,1.005819,0.0,0.0,0.0
22:50:56,0.993015,0.0,0.0,0.0
22:50:58,1.007697,0.0,0.0,0.0
22:50:59,0.99835,0.0,0.0,0.0
22:51:01,0.9938,0.0,0.0,0.0
22:51:02,0.995473,0.0,0.0,0.0
22:51:04,0.996972,0.0,0.0,0.0
22:51:05,1.008377,0.0,0.0,0.0
22:51:07,1.003439,0.0,0.0,0.0
22:51:08,1.010714,0.0,0.0,0.0
22:51:10,0.996972,0.0,0.0,0.0
22:51:12,1.005819,0.0,0.0,0.0
22:51:13,0.994077,0.0,0.0,0.0
22:51:14,1.000061,0.0,0.0,0.0
22:51:16,0.997966,0.0,0.0,0.0
22:51:17,0.993425,0.0,0.0,0.0
