time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:50:18,0.99691,0.0,0.0,0.0
22:50:19,1.001973,0.0,0.0,0.0
22:50:21,0.99499,0.0,0.0,0.0
22:50:22,0.999313,0.0,0.0,0.0
22:50:23,0.993564,0.0,0.0,0.0
22:50:25,1.007386,0.0,0.0,0.0
22:50:26,0.998549,0.0,0.0,0.0
22:50:28,0.994558,0.0,0.0,0.0
22:50:30,0.989673,0.0,0.0,0.0
22:50:31,1.003182,0.0,0.0,0.0
22:50:33,0.998549,0.0,0.0,0.0
22:50:34,1.000727,0.0,0.0,0.0
22:50:36,1.001973,0.0,0.0,0.0
22:50:37,0.994368,0.0,0.0,0.0
22:50:38,1.011297,0.0,0.0,0.0
22:50:39,0.99778,0.0,0.0,0.0
22:50:41,1.000727,0.0,0.0,0.0
22:50:42,1.007082,0.0,0.0,0.0
22:50:44,0.99643,0.0,0.0,0.0
22:50:45,1.007452,0.0,0.0,0.0
22:50:47,0.994001,0.0,0.0,0.0
22:50:48,1.005819,0.0,0.0,0.0
22:50:49,0.995473,0.0,0.0,0.0
22:50:51,0.995473,0.0,0.0,0.0
22:50:52,0.998906,0.0,0.0,0.0
22:50:53,0.999107,0.0,0.0,0.0
22:50:55,0.997966,0.0,0.0,0.0
22:50:56,0.992031,0.0,0.0,0.0
22:50:58,1.008701,0.0,0.0,0.0
22:50:59,0.999439,0.0,0.0,0.0
22:51:01,1.003636,0.0,0.0,0.0
22:51:02,0.993015,0.0,0.0,0.0
22:51:04,1.008701,0.0,0.0,0.0
22:51:05,0.979558,0.0,0.0,0.0
22:51:07,1.000727,0.0,0.0,0.0
22:51:08,0.99643,0.0,0.0,0.0
22:51:10,0.996972,0.0,0.0,0.0
22:51:12,0.996972,0.0,0.0,0.0
22:51:13,1.004587,0.0,0.0,0.0
22:51:14,0.987957,0.0,0.0,0.0
22:51:16,1.005819,0.0,0.0,0.0
22:51:17,1.000153,0.0,0.0,0.0
