time,bps rx a,bps rx b,rx drop % a,rx drop % b
22:50:18,0.99691,0.0,0.0,0.0
22:50:19,1.001016,0.0,0.0,0.0
22:50:21,1.006695,0.0,0.0,0.0
22:50:22,0.997389,0.0,0.0,0.0
22:50:23,0.994518,0.0,0.0,0.0
22:50:25,1.007386,0.0,0.0,0.0
22:50:26,0.998549,0.0,0.5157962604771116,0.0
22:50:28,0.996349,0.0,0.0,0.0
22:50:30,1.001739,0.0,0.0,0.0
22:50:31,0.997389,0.0,0.0,0.0
22:50:33,1.001067,0.0,0.0,0.0
22:50:34,1.006212,0.0,0.0,0.0
22:50:36,1.001973,0.0,0.0,0.0
22:50:37,1.003636,0.0,0.0,0.0
22:50:38,1.002447,0.0,0.0,0.0
22:50:39,0.99485,0.0,0.0,0.0
22:50:41,0.999739,0.0,0.0,0.0
22:50:42,0.994671,0.0,0.0,0.0
22:50:44,1.006785,0.0,0.0,0.0
22:50:45,0.997206,0.0,0.0,0.0
22:50:47,1.005696,0.0,0.0,0.0
22:50:48,0.995473,0.0,0.0,0.0
22:50:49,1.006396,0.0,0.0,0.0
22:50:51,1.005398,0.0,0.0,0.0
22:50:52,0.994518,0.0,0.0,0.0
22:50:53,0.998156,0.0,0.0,0.0
22:50:55,0.999849,0.0,0.0,0.0
22:50:56,1.002708,0.0,0.0,0.0
22:50:58,1.003892,0.0,0.0,0.0
22:50:59,1.002686,0.0,0.0,0.0
22:51:01,1.006312,0.0,0.0,0.0
22:51:02,1.00554,0.0,0.0,0.0
22:51:04,1.006785,0.0,0.0,0.0
22:51:05,0.993564,0.0,0.0,0.0
22:51:07,0.994518,0.0,0.0,0.0
22:51:08,0.997966,0.0,0.0,0.0
22:51:10,0.994518,0.0,0.0,0.0
22:51:12,0.995473,0.0,0.0,0.0
22:51:13,1.009706,0.0,0.0,0.0
22:51:14,0.997966,0.0,0.0,0.0
22:51:16,1.002932,0.0,0.0,0.0
22:51:17,1.01712,0.0,0.0,0.0
