TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-16T12:51:06,0.0,0,0,433 Mbps,433 Mbps,-22
2025-10-16T12:51:11,0.0,0,0,433 Mbps,433 Mbps,-22
2025-10-16T12:51:17,0.0,0,0,433 Mbps,433 Mbps,-22
2025-10-16T12:51:22,0.0,0,0,433 Mbps,433 Mbps,-22
2025-10-16T12:51:28,183.1154,18,73835501,433 Mbps,433 Mbps,-22
2025-10-16T12:51:33,230.6784,23,74867621,433 Mbps,433 Mbps,-22
2025-10-16T12:51:39,278.0894,27,74937361,433 Mbps,433 Mbps,-22
2025-10-16T12:51:44,324.0728,32,74496521,433 Mbps,433 Mbps,-22
2025-10-16T12:51:50,371.2542,37,74344581,433 Mbps,433 Mbps,-22
2025-10-16T12:51:55,465.7706,46,74251395,433 Mbps,433 Mbps,-22
2025-10-16T12:52:01,514.8846,51,74488250,433 Mbps,433 Mbps,-22
