Time,RTT (ms),Sent,Received,Dropped
05/09/2025 16:00:12,15.0,1,1,0
05/09/2025 16:00:17,13.0,4,4,0
05/09/2025 16:00:27,15.0,5,5,0
05/09/2025 16:00:37,16.0,7,7,0
05/09/2025 16:00:47,16.0,8,8,0
05/09/2025 16:00:57,13.0,10,10,0
05/09/2025 16:01:07,16.0,11,11,0
05/09/2025 16:01:12,0,13,13,0
05/09/2025 16:01:17,15.0,15,14,1
05/09/2025 16:01:27,20.0,16,15,1
05/09/2025 16:01:37,14.0,18,17,1
05/09/2025 16:01:47,23.0,19,18,1
05/09/2025 16:01:57,15.0,21,20,1
05/09/2025 16:02:07,14.0,22,21,1
05/09/2025 16:02:17,15.0,24,23,1
05/09/2025 16:02:27,16.0,26,25,1
05/09/2025 16:02:37,15.0,27,26,1
05/09/2025 16:02:47,15.0,29,28,1
05/09/2025 16:02:57,21.0,30,29,1
05/09/2025 16:03:07,16.0,32,31,1
05/09/2025 16:03:17,18.0,33,32,1
05/09/2025 16:03:27,18.0,35,34,1
05/09/2025 16:03:37,17.0,37,36,1
05/09/2025 16:03:47,14.0,38,37,1
05/09/2025 16:03:57,15.0,40,39,1
05/09/2025 16:04:07,14.0,41,40,1
05/09/2025 16:04:17,14.0,43,42,1
05/09/2025 16:04:27,15.0,45,44,1
05/09/2025 16:04:37,15.0,46,45,1
05/09/2025 16:04:47,15.0,48,47,1
05/09/2025 16:04:57,15.0,49,48,1
