time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:59:20,0.0,0.995473,0.0,0.0
16:59:21,0.0,0.99996,0.0,0.0
16:59:22,0.0,0.99996,0.0,0.0
16:59:23,0.0,1.001539,0.0,0.0
16:59:23,0.0,1.005819,0.0,0.0
16:59:24,0.0,1.005819,0.0,0.0
16:59:25,0.0,0.992613,0.0,0.0
16:59:26,0.0,1.007157,0.0,0.0
16:59:27,0.0,0.997966,0.0,0.0
16:59:27,0.0,1.00096,0.0,0.0
16:59:28,0.0,1.00096,0.0,0.0
16:59:29,0.0,0.995807,0.0,0.0
16:59:30,0.0,1.002708,0.0,0.0
16:59:30,0.0,0.999641,0.0,0.0
16:59:31,0.0,0.999641,0.0,0.0
16:59:32,0.0,1.005129,0.0,0.0
16:59:33,0.0,0.993564,0.0,0.0
16:59:33,0.0,0.993564,0.0,0.0
16:59:34,0.0,0.998906,0.0,0.0
16:59:35,0.0,1.008105,0.0,0.0
16:59:36,0.0,1.001478,0.0,0.0
16:59:37,0.0,1.001478,0.0,0.0
16:59:37,0.0,0.990608,0.0,0.0
16:59:38,0.0,0.998962,0.0,0.0
16:59:39,0.0,1.004855,0.0,0.0
16:59:40,0.0,1.004855,0.0,0.0
16:59:40,0.0,0.995925,0.0,0.0
16:59:41,0.0,1.009043,0.0,0.0
16:59:42,0.0,1.009043,0.0,0.0
16:59:43,0.0,0.994829,0.0,0.0
16:59:43,0.0,0.998962,0.0,0.0
16:59:44,0.0,0.997206,0.0,0.0
16:59:45,0.0,0.997206,0.0,0.0
16:59:46,0.0,1.004855,0.0,0.0
16:59:46,0.0,1.003636,0.0,0.0
16:59:47,0.0,0.995473,0.0,0.0
16:59:48,0.0,0.995473,0.0,0.0
16:59:49,0.0,1.000061,0.0,0.0
16:59:49,0.0,1.00554,0.0,0.0
16:59:50,0.0,0.99778,0.0,0.0
16:59:51,0.0,0.99778,0.0,0.0
16:59:52,0.0,0.994518,0.0,0.0
16:59:53,0.0,1.006785,0.0,0.0
16:59:53,0.0,1.006785,0.0,0.0
16:59:54,0.0,0.995925,0.0,0.0
16:59:55,0.0,0.994518,0.0,0.0
16:59:56,0.0,0.998962,0.0,0.0
16:59:56,0.0,0.998962,0.0,0.0
16:59:57,0.0,1.010714,0.0,0.0
16:59:58,0.0,1.000238,0.0,0.0
16:59:59,0.0,0.990715,0.0,0.0
17:00:00,0.0,0.990715,0.0,0.0
17:00:00,0.0,1.003575,0.0,0.0
17:00:01,0.0,1.001717,0.0,0.0
17:00:02,0.0,1.003182,0.0,0.0
17:00:03,0.0,1.003182,0.0,0.0
17:00:03,0.0,0.997769,0.0,0.0
17:00:04,0.0,0.995764,0.0,0.0
17:00:05,0.0,0.997769,0.0,0.0
17:00:06,0.0,0.997769,0.0,0.0
17:00:06,0.0,1.00382,0.0,0.0
17:00:07,0.0,0.999739,0.0,0.0
17:00:08,0.0,1.0005,0.0,0.0
17:00:09,0.0,1.0005,0.0,0.0
17:00:10,0.0,1.00096,0.0,0.0
17:00:10,0.0,1.004855,0.0,0.0
17:00:11,0.0,0.994518,0.0,0.0
17:00:12,0.0,0.994518,0.0,0.0
17:00:13,0.0,0.99499,0.0,0.0
17:00:13,0.0,1.009695,0.0,0.0
17:00:14,0.0,1.009695,0.0,0.0
17:00:15,0.0,0.994518,0.0,0.0
17:00:16,0.0,0.995473,0.0,0.0
17:00:16,0.0,1.005409,0.0,0.0
17:00:17,0.0,1.005409,0.0,0.0
17:00:18,0.0,0.994518,0.0,0.0
17:00:19,0.0,1.004855,0.0,0.0
17:00:20,0.0,0.99499,0.0,0.0
17:00:20,0.0,0.99499,0.0,0.0
