,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI
0,0,1.01,0,1.0,0,1.0,0,1.0,28/10 04:59:21 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
1,0,1.01,0,1.0,0,1.0,0,1.0,28/10 04:59:21 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
2,0,0.99,0,1.01,0,1.0,0,0.99,28/10 04:59:22 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
3,0,1.0,0,1.0,0,1.0,0,0.99,28/10 04:59:23 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
4,0,1.0,0,1.0,0,1.01,0,1.0,28/10 04:59:24 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
5,0,1.0,0,0.99,0,1.01,0,1.0,28/10 04:59:24 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
6,0,1.0,0,1.0,0,0.99,0,1.0,28/10 04:59:25 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
7,0,0.99,0,1.0,0,1.01,0,1.0,28/10 04:59:26 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
8,0,1.0,0,1.0,0,1.0,0,1.0,28/10 04:59:27 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
9,0,1.0,0,1.0,0,1.0,0,1.0,28/10 04:59:27 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
10,0,1.01,0,0.99,0,1.0,0,1.0,28/10 04:59:28 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
11,0,0.99,0,1.0,0,1.0,0,1.0,28/10 04:59:29 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
12,0,0.99,0,1.0,0,1.0,0,0.99,28/10 04:59:30 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
13,0,1.01,0,1.0,0,1.0,0,1.0,28/10 04:59:31 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
14,0,0.99,0,1.0,0,1.0,0,1.0,28/10 04:59:31 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
15,0,1.0,0,1.0,0,1.01,0,1.0,28/10 04:59:32 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
16,0,1.0,0,1.0,0,0.99,0,1.01,28/10 04:59:33 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
17,0,1.01,0,1.0,0,0.99,0,1.0,28/10 04:59:34 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
18,0,1.0,0,1.01,0,1.0,0,1.0,28/10 04:59:34 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
19,0,1.0,0,1.01,0,1.01,0,1.01,28/10 04:59:35 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
20,0,1.0,0,0.99,0,1.0,0,1.0,28/10 04:59:36 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
21,0,1.01,0,1.0,0,1.0,0,1.0,28/10 04:59:37 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
22,0,0.99,0,1.0,0,0.99,0,1.0,28/10 04:59:37 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
23,0,1.01,0,1.0,0,1.0,0,1.01,28/10 04:59:38 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
24,0,1.01,0,0.99,0,1.0,0,0.99,28/10 04:59:39 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
25,0,1.0,0,1.01,0,1.0,0,0.99,28/10 04:59:40 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
26,0,1.0,0,1.0,0,1.0,0,0.99,28/10 04:59:40 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
27,0,1.0,0,1.0,0,1.01,0,1.01,28/10 04:59:41 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
28,0,1.01,0,1.0,0,1.01,0,1.0,28/10 04:59:42 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
29,0,1.0,0,0.99,0,0.99,0,1.0,28/10 04:59:43 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
30,0,1.0,0,1.01,0,1.0,0,1.0,28/10 04:59:44 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
31,0,1.0,0,1.01,0,1.0,0,1.0,28/10 04:59:44 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
32,0,1.0,0,1.0,0,1.0,0,1.0,28/10 04:59:45 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
33,0,1.01,0,0.99,0,1.0,0,1.0,28/10 04:59:46 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
34,0,1.0,0,0.99,0,1.0,0,1.0,28/10 04:59:47 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
35,0,1.0,0,1.0,0,1.0,0,1.0,28/10 04:59:47 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
36,0,1.0,0,1.0,0,1.0,0,1.0,28/10 04:59:48 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
37,0,1.0,0,1.01,0,1.0,0,1.01,28/10 04:59:49 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
38,0,1.0,0,1.01,0,1.01,0,0.99,28/10 04:59:50 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
39,0,1.0,0,1.0,0,1.0,0,1.01,28/10 04:59:50 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
40,0,1.01,0,1.0,0,1.0,0,1.01,28/10 04:59:51 PM,28/10 04:59:20 PM,28/10 05:00:20 PM,<1 min,Running,433 Mbps,433 Mbps,-44
