time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:13:21,0.0,0.990715,0.0,0.0
11:13:22,0.0,0.999294,0.0,0.0
11:13:23,0.0,0.999294,0.0,0.0
11:13:23,0.0,0.997634,0.0,0.0
11:13:24,0.0,0.996513,0.0,0.0
11:13:25,0.0,0.996513,0.0,0.0
11:13:25,0.0,1.006785,0.0,0.0
11:13:26,0.0,0.999554,0.0,0.0
11:13:27,0.0,0.999554,0.0,0.0
11:13:27,0.0,0.993564,0.0,0.0
11:13:28,0.0,0.993564,0.0,0.0
11:13:29,0.0,1.006785,0.0,0.0
11:13:29,0.0,0.995473,0.0,0.0
11:13:30,0.0,0.995473,0.0,0.0
11:13:30,0.0,0.996587,0.0,0.0
11:13:31,0.0,0.996587,0.0,0.0
11:13:32,0.0,1.006312,0.0,0.0
11:13:32,0.0,0.9938,0.0,0.0
11:13:33,0.0,0.9938,0.0,0.0
11:13:34,0.0,1.004698,0.0,0.0
11:13:34,0.0,1.003892,0.0,0.0
11:13:35,0.0,1.003892,0.0,0.0
11:13:36,0.0,1.002212,0.0,0.0
11:13:36,0.0,1.002212,0.0,0.0
11:13:37,0.0,0.989579,0.0,0.0
11:13:38,0.0,1.005129,0.0,0.0
11:13:38,0.0,1.005129,0.0,0.0
11:13:39,0.0,0.995473,0.0,0.0
11:13:40,0.0,1.006396,0.0,0.0
11:13:40,0.0,1.006396,0.0,0.0
11:13:41,0.0,0.995473,0.0,0.0
11:13:42,0.0,0.995473,0.0,0.0
11:13:42,0.0,1.005819,0.0,0.0
11:13:43,0.0,0.991431,0.0,0.0
11:13:44,0.0,0.991431,0.0,0.0
11:13:44,0.0,1.00407,0.0,0.0
11:13:45,0.0,1.005268,0.0,0.0
11:13:46,0.0,1.005268,0.0,0.0
11:13:46,0.0,0.997389,0.0,0.0
11:13:47,0.0,0.99499,0.0,0.0
11:13:48,0.0,0.99499,0.0,0.0
11:13:48,0.0,0.99643,0.0,0.0
11:13:49,0.0,0.99643,0.0,0.0
11:13:50,0.0,1.007697,0.0,0.0
11:13:50,0.0,0.994702,0.0,0.0
11:13:51,0.0,0.994702,0.0,0.0
11:13:52,0.0,1.005819,0.0,0.0
11:13:52,0.0,0.999849,0.0,0.0
11:13:53,0.0,0.999849,0.0,0.0
11:13:54,0.0,0.998156,0.0,0.0
11:13:54,0.0,0.992,0.0,0.0
11:13:55,0.0,0.992,0.0,0.0
11:13:56,0.0,1.006785,0.0,0.0
11:13:56,0.0,0.997966,0.0,0.0
11:13:57,0.0,0.997966,0.0,0.0
11:13:58,0.0,1.002447,0.0,0.0
11:13:59,0.0,1.002212,0.0,0.0
11:14:00,0.0,1.002447,0.0,0.0
11:14:01,0.0,0.994518,0.0,0.0
11:14:02,0.0,1.004155,0.0,0.0
11:14:02,0.0,1.004155,0.0,0.0
11:14:03,0.0,0.995473,0.0,0.0
11:14:04,0.0,0.995473,0.0,0.0
11:14:05,0.0,1.00314,0.0,0.0
11:14:05,0.0,0.995473,0.0,0.0
11:14:06,0.0,1.005819,0.0,0.0
11:14:07,0.0,0.994368,0.0,0.0
11:14:08,0.0,0.994368,0.0,0.0
11:14:08,0.0,0.998156,0.0,0.0
11:14:09,0.0,0.998156,0.0,0.0
11:14:10,0.0,1.003182,0.0,0.0
11:14:10,0.0,1.000575,0.0,0.0
11:14:12,0.0,1.003892,0.0,0.0
11:14:13,0.0,0.995473,0.0,0.0
11:14:13,0.0,1.005819,0.0,0.0
11:14:14,0.0,1.005819,0.0,0.0
11:14:16,0.0,1.004236,0.0,0.0
11:14:16,0.0,1.004236,0.0,0.0
11:14:17,0.0,1.003702,0.0,0.0
11:14:18,0.0,0.995473,0.0,0.0
11:14:19,0.0,0.994518,0.0,0.0
11:14:19,0.0,0.994518,0.0,0.0
11:14:20,0.0,1.007572,0.0,0.0
11:14:21,0.0,0.990823,0.0,0.0
