,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
0,0,1.01,0,1.01,0,0.99,0,0.99,28/10 11:13:21 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-19 dBm
1,0,1.02,0,1.0,0,1.0,0,1.0,28/10 11:13:22 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
2,0,1.02,0,1.0,0,1.0,0,1.0,28/10 11:13:23 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
3,0,1.0,0,1.0,0,1.0,0,1.0,28/10 11:13:23 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
4,0,1.01,0,1.01,0,1.0,0,1.0,28/10 11:13:24 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
5,0,1.01,0,1.01,0,1.0,0,1.0,28/10 11:13:25 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
6,0,1.0,0,1.0,0,1.01,0,1.01,28/10 11:13:25 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
7,0,1.0,0,1.0,0,1.0,0,1.0,28/10 11:13:26 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
8,0,1.0,0,1.0,0,1.0,0,1.0,28/10 11:13:27 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
9,0,1.0,0,1.0,0,0.99,0,0.99,28/10 11:13:27 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
10,0,1.0,0,1.0,0,0.99,0,0.99,28/10 11:13:28 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
11,0,1.0,0,1.0,0,1.01,0,1.01,28/10 11:13:29 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
12,0,1.0,0,1.01,0,1.0,0,1.0,28/10 11:13:29 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
13,0,1.0,0,1.01,0,1.0,0,1.0,28/10 11:13:30 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
14,0,1.01,0,1.0,0,1.0,0,1.01,28/10 11:13:31 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
15,0,1.01,0,1.0,0,1.0,0,1.01,28/10 11:13:31 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
16,0,1.0,0,1.0,0,1.01,0,1.0,28/10 11:13:32 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
17,0,1.01,0,1.0,0,0.99,0,0.99,28/10 11:13:33 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
18,0,1.01,0,1.0,0,0.99,0,0.99,28/10 11:13:33 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
19,0,0.99,0,0.99,0,1.0,0,1.0,28/10 11:13:34 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
20,0,1.0,0,1.0,0,1.0,0,1.0,28/10 11:13:35 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
21,0,1.0,0,1.0,0,1.0,0,1.0,28/10 11:13:35 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
22,0,1.0,0,1.0,0,1.0,0,0.99,28/10 11:13:36 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
23,0,1.0,0,1.0,0,1.0,0,0.99,28/10 11:13:37 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
24,0,1.0,0,1.0,0,0.99,0,1.01,28/10 11:13:37 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
25,0,0.99,0,0.99,0,1.01,0,0.99,28/10 11:13:38 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
26,0,0.99,0,0.99,0,1.01,0,0.99,28/10 11:13:39 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
27,0,1.01,0,1.01,0,1.0,0,1.01,28/10 11:13:39 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
28,0,0.99,0,0.99,0,1.01,0,0.99,28/10 11:13:40 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
29,0,0.99,0,0.99,0,1.01,0,0.99,28/10 11:13:41 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
30,0,1.01,0,1.01,0,1.0,0,1.0,28/10 11:13:41 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
31,0,0.99,0,1.01,0,1.0,0,1.0,28/10 11:13:42 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
32,0,0.99,0,0.99,0,1.01,0,1.01,28/10 11:13:42 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
33,0,1.0,0,1.0,0,0.99,0,1.0,28/10 11:13:43 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
34,0,1.0,0,1.0,0,0.99,0,1.0,28/10 11:13:44 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
35,0,1.0,0,0.99,0,1.0,0,0.99,28/10 11:13:44 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
36,0,0.99,0,1.01,0,1.01,0,0.99,28/10 11:13:45 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
37,0,0.99,0,1.01,0,1.01,0,0.99,28/10 11:13:46 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
38,0,1.0,0,1.0,0,1.0,0,1.01,28/10 11:13:46 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
39,0,1.01,0,1.01,0,0.99,0,0.99,28/10 11:13:47 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
40,0,1.01,0,1.01,0,0.99,0,0.99,28/10 11:13:48 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
41,0,1.0,0,1.0,0,1.0,0,1.01,28/10 11:13:48 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
42,0,1.01,0,1.0,0,1.0,0,1.01,28/10 11:13:49 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
43,0,1.01,0,1.0,0,1.01,0,1.0,28/10 11:13:50 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
44,0,0.99,0,1.01,0,0.99,0,0.99,28/10 11:13:50 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
45,0,0.99,0,1.01,0,0.99,0,0.99,28/10 11:13:51 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
46,0,1.0,0,1.0,0,1.01,0,1.01,28/10 11:13:52 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
47,0,1.01,0,1.0,0,1.0,0,1.0,28/10 11:13:52 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
48,0,1.01,0,1.0,0,1.0,0,1.0,28/10 11:13:53 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
49,0,1.0,0,1.01,0,1.0,0,1.0,28/10 11:13:54 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
50,0,0.99,0,0.99,0,0.99,0,1.0,28/10 11:13:54 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
51,0,0.99,0,0.99,0,0.99,0,1.0,28/10 11:13:55 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
52,0,1.01,0,1.0,0,1.01,0,1.0,28/10 11:13:56 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
53,0,1.0,0,1.01,0,1.0,0,1.01,28/10 11:13:57 AM,28/10 11:13:21 AM,28/10 11:14:21 AM,<1 min,Running,144.4 Mbps,144 Mbps,-21 dBm
