TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T16:02:38,0,0,0,0 bps,,
2025-09-24T16:02:44,0,0,0,0 bps,,
2025-09-24T16:02:50,0,0,0,0 bps,,
2025-09-24T16:02:55,10000000,2,6102884,0 bps,,
2025-09-24T16:03:01,10007300,2,4119875,0 bps,,
2025-09-24T16:03:06,10007300,2,4119875,0 bps,,
2025-09-24T16:03:12,10007300,2,4119875,0 bps,,
2025-09-24T16:03:17,10007300,2,2283799,0 bps,,
2025-09-24T16:03:23,10027740,2,1913415,0 bps,,
2025-09-24T16:03:28,10027740,2,1913415,0 bps,,
2025-09-24T16:03:34,10087600,2,1444233,0 bps,,
