TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T16:02:38,0,0,0,866.7 Mbps,866.7 Mbps,-33
2025-09-24T16:02:44,0,0,0,866.7 Mbps,866.7 Mbps,-33
2025-09-24T16:02:50,0,0,0,866.7 Mbps,866.7 Mbps,-33
2025-09-24T16:02:55,10000000,2,5814002,866.7 Mbps,866 Mbps,-33
2025-09-24T16:03:01,10000000,2,5814002,650 Mbps,650 Mbps,-33
2025-09-24T16:03:06,10000000,2,5814002,650 Mbps,650 Mbps,-33
2025-09-24T16:03:12,10000000,2,2763335,650 Mbps,650 Mbps,-33
2025-09-24T16:03:17,10000000,2,2047428,780 Mbps,780 Mbps,-33
2025-09-24T16:03:23,10000000,2,2047428,585 Mbps,585 Mbps,-32
2025-09-24T16:03:28,10013140,2,1720947,585 Mbps,585 Mbps,-33
2025-09-24T16:03:34,10060184,2,1527842,585 Mbps,585 Mbps,-33
