TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T16:02:38,0,0,0,866.7 Mbps,866.7 Mbps,-33
2025-09-24T16:02:44,0,0,0,866.7 Mbps,866.7 Mbps,-33
2025-09-24T16:02:50,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T16:02:55,10000000,2,5472798,433.3 Mbps,433 Mbps,-33
2025-09-24T16:03:01,10000000,2,5472798,433.3 Mbps,433 Mbps,-32
2025-09-24T16:03:06,10000000,2,5472798,585 Mbps,585 Mbps,-33
2025-09-24T16:03:12,10000000,2,2666262,585 Mbps,585 Mbps,-33
2025-09-24T16:03:17,10035040,2,2231945,433.3 Mbps,433 Mbps,-33
2025-09-24T16:03:23,10035040,2,2231945,433.3 Mbps,433 Mbps,-33
2025-09-24T16:03:28,10035040,2,2231945,650 Mbps,650 Mbps,-33
2025-09-24T16:03:34,10035040,2,1567801,650 Mbps,650 Mbps,-33
