TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T16:02:38,0,0,0,433 Mbps,433 Mbps,-45
2025-09-24T16:02:44,0,0,0,433 Mbps,433 Mbps,-46
2025-09-24T16:02:50,0,0,0,433 Mbps,433 Mbps,-46
2025-09-24T16:02:55,14472688,2,7563927,433 Mbps,433 Mbps,-45
2025-09-24T16:03:01,15776128,3,6192301,433 Mbps,433 Mbps,-45
2025-09-24T16:03:06,17403680,3,5144018,433 Mbps,433 Mbps,-46
2025-09-24T16:03:12,17403680,3,4330643,433 Mbps,433 Mbps,-46
2025-09-24T16:03:17,17403680,3,3744019,433 Mbps,433 Mbps,-47
2025-09-24T16:03:23,17403680,3,3298546,433 Mbps,433 Mbps,-47
2025-09-24T16:03:28,17403680,3,2943993,433 Mbps,433 Mbps,-47
2025-09-24T16:03:34,17403680,3,2539911,433 Mbps,433 Mbps,-46
