TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-23T12:53:49,0,0,0,43 Mbps,43 Mbps,-24
2025-07-23T12:53:56,0,0,0,57 Mbps,57 Mbps,-24
2025-07-23T12:54:03,5000000,1,3151615,52 Mbps,52 Mbps,-25
2025-07-23T12:54:10,5000000,1,2152452,43 Mbps,43 Mbps,-25
2025-07-23T12:54:16,5000000,1,1627195,43 Mbps,43 Mbps,-24
2025-07-23T12:54:23,5000000,1,1212399,43 Mbps,43 Mbps,-24
2025-07-23T12:54:30,5000000,1,1046600,57 Mbps,57 Mbps,-24
2025-07-23T12:54:36,5000000,1,920787,52 Mbps,52 Mbps,-24
2025-07-23T12:54:43,5000000,1,800671,52 Mbps,52 Mbps,-24
2025-07-23T12:54:49,5000000,1,712274,39 Mbps,39 Mbps,-27
2025-07-23T12:54:56,5000000,1,0,57 Mbps,57 Mbps,-25
2025-07-23T12:55:03,5000000,1,0,52 Mbps,52 Mbps,-26
2025-07-23T12:55:09,5000000,1,0,52 Mbps,52 Mbps,-26
2025-07-23T12:55:16,5000000,1,0,43 Mbps,43 Mbps,-26
2025-07-23T12:55:22,5000000,1,0,57 Mbps,57 Mbps,-27
2025-07-23T12:55:29,5000000,1,0,57 Mbps,57 Mbps,-27
2025-07-23T12:55:37,5000000,1,0,57 Mbps,57 Mbps,-25
2025-07-23T12:55:43,5000000,1,0,52 Mbps,52 Mbps,-24
2025-07-23T12:55:50,5000000,1,0,39 Mbps,39 Mbps,-24
2025-07-23T12:55:56,5000000,1,0,57 Mbps,57 Mbps,-24
2025-07-23T12:56:03,5000000,1,0,57 Mbps,57 Mbps,-24
2025-07-23T12:56:10,5000000,1,0,43 Mbps,43 Mbps,-24
2025-07-23T12:56:16,5000000,1,0,43 Mbps,43 Mbps,-24
2025-07-23T12:56:23,5000000,1,0,43 Mbps,43 Mbps,-24
2025-07-23T12:56:30,5000000,1,0,57 Mbps,57 Mbps,-24
2025-07-23T12:56:38,5000000,1,0,57 Mbps,57 Mbps,-25
2025-07-23T12:56:45,5000000,1,0,57 Mbps,57 Mbps,-25
