TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-23T12:53:49,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:53:56,0,0,0,96 Mbps,96 Mbps,-27
2025-07-23T12:54:03,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:54:10,0,0,0,96 Mbps,96 Mbps,-27
2025-07-23T12:54:16,0,0,0,96 Mbps,96 Mbps,-27
2025-07-23T12:54:23,0,0,0,96 Mbps,96 Mbps,-27
2025-07-23T12:54:30,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:54:36,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:54:43,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:54:49,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:54:56,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:55:03,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:55:09,0,0,0,96 Mbps,96 Mbps,-25
2025-07-23T12:55:16,0,0,0,96 Mbps,96 Mbps,-25
2025-07-23T12:55:22,0,0,0,96 Mbps,96 Mbps,-25
2025-07-23T12:55:29,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:55:37,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:55:43,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:55:50,0,0,0,96 Mbps,96 Mbps,-25
2025-07-23T12:55:56,0,0,0,96 Mbps,96 Mbps,-25
2025-07-23T12:56:03,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:56:10,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:56:16,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:56:23,0,0,0,96 Mbps,96 Mbps,-25
2025-07-23T12:56:30,0,0,0,96 Mbps,96 Mbps,-27
2025-07-23T12:56:38,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:56:45,0,0,0,96 Mbps,96 Mbps,-26
