TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-23T12:53:49,0,0,0,6 Mbps,6 Mbps,-24
2025-07-23T12:53:56,0,0,0,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:54:03,5000000,1,3543136,144.4 Mbps,144 Mbps,-23
2025-07-23T12:54:10,10000000,2,4922962,144.4 Mbps,144 Mbps,-23
2025-07-23T12:54:16,15000000,3,5623005,144.4 Mbps,144 Mbps,-23
2025-07-23T12:54:23,20000000,4,5074991,144.4 Mbps,144 Mbps,-23
2025-07-23T12:54:30,25000000,5,5467156,144.4 Mbps,144 Mbps,-23
2025-07-23T12:54:36,30000000,6,5753784,144.4 Mbps,144 Mbps,-23
2025-07-23T12:54:43,35000000,7,5426223,144.4 Mbps,144 Mbps,-23
2025-07-23T12:54:49,40000000,8,5638316,144.4 Mbps,144 Mbps,-22
2025-07-23T12:54:56,42587160,8,5023678,144.4 Mbps,144 Mbps,-22
2025-07-23T12:55:03,50000000,9,5336891,144.4 Mbps,144 Mbps,-22
2025-07-23T12:55:09,55000000,11,6034092,144.4 Mbps,144 Mbps,-22
2025-07-23T12:55:16,57707204,11,5713816,144.4 Mbps,144 Mbps,-23
2025-07-23T12:55:22,60000000,12,5342950,144.4 Mbps,144 Mbps,-23
2025-07-23T12:55:29,70000000,14,6040471,144.4 Mbps,144 Mbps,-23
2025-07-23T12:55:37,70004380,14,5358566,144.4 Mbps,144 Mbps,-23
2025-07-23T12:55:43,80000000,15,5619689,144.4 Mbps,144 Mbps,-23
2025-07-23T12:55:50,80059860,16,5348088,144.4 Mbps,144 Mbps,-23
2025-07-23T12:55:56,85000000,17,5339651,144.4 Mbps,144 Mbps,-23
2025-07-23T12:56:03,85298716,17,5304992,144.4 Mbps,144 Mbps,-23
2025-07-23T12:56:10,93813636,18,5200024,144.4 Mbps,144 Mbps,-23
2025-07-23T12:56:16,95000000,19,4685329,144.4 Mbps,144 Mbps,-22
2025-07-23T12:56:23,100000000,20,5332610,144.4 Mbps,144 Mbps,-23
2025-07-23T12:56:30,106988520,21,4968903,144.4 Mbps,144 Mbps,-23
2025-07-23T12:56:38,110000000,22,4759822,144.4 Mbps,144 Mbps,-23
2025-07-23T12:56:45,115000000,23,5359774,144.4 Mbps,144 Mbps,-23
