TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-23T12:53:49,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T12:53:56,0,0,0,96 Mbps,96 Mbps,-27
2025-07-23T12:54:03,9018960,1,6010044,96 Mbps,96 Mbps,-26
2025-07-23T12:54:10,20000000,3,7291906,96 Mbps,96 Mbps,-27
2025-07-23T12:54:16,25000000,5,7408879,96 Mbps,96 Mbps,-27
2025-07-23T12:54:23,28398456,5,7093932,96 Mbps,96 Mbps,-27
2025-07-23T12:54:30,31144680,6,6666933,96 Mbps,96 Mbps,-26
2025-07-23T12:54:36,35731240,7,6557194,96 Mbps,96 Mbps,-26
2025-07-23T12:54:43,40001448,8,6484961,96 Mbps,96 Mbps,-26
2025-07-23T12:54:49,50720416,10,6771254,96 Mbps,96 Mbps,-26
2025-07-23T12:54:56,55000000,11,6668333,96 Mbps,96 Mbps,-26
2025-07-23T12:55:03,60000000,12,6710508,96 Mbps,96 Mbps,-26
2025-07-23T12:55:09,65000000,13,6686615,96 Mbps,96 Mbps,-25
2025-07-23T12:55:16,75000000,14,6710508,96 Mbps,96 Mbps,-25
2025-07-23T12:55:22,80000000,16,6698260,96 Mbps,96 Mbps,-25
2025-07-23T12:55:29,85000000,17,6707470,96 Mbps,96 Mbps,-26
2025-07-23T12:55:37,90000000,18,6991031,96 Mbps,96 Mbps,-26
2025-07-23T12:55:43,96010016,18,6730719,96 Mbps,96 Mbps,-26
2025-07-23T12:55:50,100126736,20,6689027,96 Mbps,96 Mbps,-25
2025-07-23T12:55:56,105000000,21,6673562,96 Mbps,96 Mbps,-25
2025-07-23T12:56:03,110000000,22,6670224,96 Mbps,96 Mbps,-26
2025-07-23T12:56:10,115000000,23,6706345,96 Mbps,96 Mbps,-26
2025-07-23T12:56:16,125000000,25,6717270,96 Mbps,96 Mbps,-26
2025-07-23T12:56:23,130000000,26,6704043,96 Mbps,96 Mbps,-25
2025-07-23T12:56:30,136259072,27,6505950,96 Mbps,96 Mbps,-27
2025-07-23T12:56:38,140005792,28,6624250,96 Mbps,96 Mbps,-26
2025-07-23T12:56:45,145001448,29,6561142,96 Mbps,96 Mbps,-26
