,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
0,1.0,0,1.01,0,0.99,0,0.0,0,23/07 11:10:39 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
1,1.0,0,1.02,0,1.0,0,0.0,0,23/07 11:10:40 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
2,1.0,0,1.0,0,1.0,0,1.0,0,23/07 11:10:42 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
3,1.01,0,0.98,0,1.0,0,0.98,0,23/07 11:10:43 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
4,0.98,0,1.0,0,1.0,0,1.01,0,23/07 11:10:44 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
5,1.01,0,1.01,0,1.0,0,1.0,0,23/07 11:10:45 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
6,1.0,0,1.0,0,1.0,0,1.0,0,23/07 11:10:46 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
7,0.99,0,1.01,0,1.0,0,1.0,0,23/07 11:10:47 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
8,1.01,0,1.0,0,1.0,0,1.0,0,23/07 11:10:49 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
9,0.99,0,1.0,0,1.01,0,1.0,0,23/07 11:10:50 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
10,1.0,0,1.0,0,0.99,0,1.0,0,23/07 11:10:51 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
11,1.0,0,0.99,0,1.01,0,1.0,0,23/07 11:10:53 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
12,1.0,0,1.01,0,0.99,0,1.0,0,23/07 11:10:54 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
13,1.01,0,1.0,0,0.99,0,1.0,0,23/07 11:10:55 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
14,0.99,0,1.01,0,1.01,0,1.01,0,23/07 11:10:56 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
15,1.0,0,1.01,0,1.0,0,0.99,0,23/07 11:10:58 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-26 dBm
16,0.99,0,1.0,0,1.0,0,1.01,0,23/07 11:10:59 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-26 dBm
17,1.01,0,1.0,0,1.0,0,0.98,0,23/07 11:11:00 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-26 dBm
18,0.98,0,1.0,0,1.0,0,1.02,0,23/07 11:11:01 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-26 dBm
19,1.02,0,1.0,0,1.0,0,1.0,0,23/07 11:11:02 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-26 dBm
20,1.0,0,0.99,0,1.01,0,1.01,0,23/07 11:11:04 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-26 dBm
21,1.01,0,1.01,0,1.0,0,0.99,0,23/07 11:11:05 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
22,0.99,0,1.0,0,1.0,0,1.01,0,23/07 11:11:06 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
23,1.01,0,1.0,0,1.0,0,0.99,0,23/07 11:11:08 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
24,0.99,0,1.0,0,1.0,0,1.01,0,23/07 11:11:09 PM,23/07 11:10:38 PM,23/07 11:11:38 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
