time,bps rx a,bps rx b,rx drop % a,rx drop % b
23:10:39,0.992484,0.0,0.0,0.0
23:10:40,1.000575,0.0,0.0,0.0
23:10:41,0.998753,0.0,0.0,0.0
23:10:43,1.004155,0.0,0.0,0.0
23:10:44,0.995473,0.0,0.0,0.0
23:10:45,1.002457,0.0,0.0,0.0
23:10:46,0.998962,0.0,0.0,0.0
23:10:47,0.995638,0.0,0.0,0.0
23:10:48,0.999739,0.0,0.0,0.0
23:10:50,1.007452,0.0,0.0,0.0
23:10:51,0.991783,0.0,0.0,0.0
23:10:52,1.006495,0.0,0.0,0.0
23:10:54,0.993937,0.0,0.0,0.0
23:10:55,0.993666,0.0,0.0,0.0
23:10:56,1.005819,0.0,0.0,0.0
23:10:57,1.003439,0.0,0.0,0.0
23:10:59,0.99871,0.0,0.0,0.0
23:11:00,1.001286,0.0,0.0,0.0
23:11:01,0.997966,0.0,0.0,0.0
23:11:02,0.998906,0.0,0.0,0.0
23:11:03,1.009985,0.0,0.0,0.0
23:11:05,0.999313,0.0,0.0,0.0
23:11:06,1.004423,0.0,0.0,0.0
23:11:07,0.996258,0.0,0.0,0.0
23:11:09,1.000361,0.0,0.0,0.0
23:11:10,0.997598,0.0,0.0,0.0
23:11:11,0.997598,0.0,0.0,0.0
23:11:12,1.005409,0.0,0.0,0.0
23:11:13,1.005409,0.0,0.0,0.0
23:11:14,1.008411,0.0,0.0,0.0
23:11:16,0.998156,0.0,0.0,0.0
23:11:17,0.995473,0.0,0.0,0.0
23:11:19,0.995473,0.0,0.0,0.0
23:11:20,1.00554,0.0,0.0,0.0
23:11:22,1.013364,0.0,0.0,0.0
23:11:23,0.991783,0.0,0.0,0.0
23:11:24,1.004741,0.0,0.0,0.0
23:11:25,1.000277,0.0,0.0,0.0
23:11:27,1.003992,0.0,0.0,0.0
23:11:28,0.995473,0.0,0.0,0.0
23:11:29,1.005819,0.0,0.0,0.0
23:11:30,0.992899,0.0,0.0,0.0
23:11:31,0.999849,0.0,0.0,0.0
23:11:33,1.002686,0.0,0.0,0.0
23:11:34,1.007753,0.0,0.0,0.0
23:11:36,0.994518,0.0,0.0,0.0
23:11:37,1.002457,0.0,0.0,0.0
23:11:38,0.994518,0.0,0.0,0.0
