time,bps rx a,bps rx b,rx drop % a,rx drop % b
23:10:39,1.007386,0.0,0.0,0.0
23:10:40,1.01712,0.0,0.0,0.0
23:10:41,0.99643,0.0,0.0,0.0
23:10:43,0.982296,0.0,0.16597510373443983,0.0
23:10:44,1.004855,0.0,0.07739938080495357,0.0
23:10:45,1.005129,0.0,0.0681198910081744,0.0
23:10:46,1.003439,0.0,0.0,0.0
23:10:47,1.007452,0.0,0.0,0.0
23:10:48,0.995925,0.0,0.0,0.0
23:10:50,0.995312,0.0,0.052273915316257184,0.0
23:10:51,1.002437,0.0,0.052273915316257184,0.0
23:10:52,0.989866,0.0,0.0477326968973747,0.0
23:10:54,1.006785,0.0,0.045787545787545784,0.0
23:10:55,0.997027,0.0,0.0,0.0
23:10:56,1.007452,0.0,0.0,0.0
23:10:57,1.005409,0.0,0.0,0.0
23:10:59,0.996607,0.0,0.0,0.0
23:11:00,1.004486,0.0,0.0,0.0
23:11:01,0.998962,0.0,0.0,0.0
23:11:02,0.998962,0.0,0.0,0.0
23:11:03,0.994001,0.0,0.0,0.0
23:11:05,1.014973,0.0,0.0,0.0
23:11:06,0.998962,0.0,0.0,0.0
23:11:07,0.996972,0.0,0.0,0.0
23:11:09,0.997966,0.0,0.0,0.0
23:11:10,1.001286,0.0,0.0,0.0
23:11:11,0.99499,0.0,0.0,0.0
23:11:12,0.998962,0.0,0.0,0.0
23:11:13,1.004855,0.0,0.0,0.0
23:11:14,0.997966,0.0,0.0,0.0
23:11:16,1.001759,0.0,0.0,0.0
23:11:17,0.999107,0.0,0.0,0.0
23:11:19,1.003702,0.0,0.0,0.0
23:11:20,0.993425,0.0,0.0,0.0
23:11:22,0.995638,0.0,0.0,0.0
23:11:23,0.998906,0.0,0.0,0.0
23:11:24,1.004423,0.0,0.0,0.0
23:11:25,1.001244,0.0,0.0,0.0
23:11:27,0.992744,0.0,0.0,0.0
23:11:28,0.993707,0.0,0.0,0.0
23:11:29,0.992899,0.0,0.0,0.0
23:11:30,1.000061,0.0,0.0,0.0
23:11:31,0.997389,0.0,0.0,0.0
23:11:33,1.009706,0.0,0.0,0.0
23:11:34,0.999739,0.0,0.0,0.0
23:11:36,1.005819,0.0,0.0,0.0
23:11:37,0.991905,0.0,0.0,0.0
23:11:38,1.006785,0.0,0.0,0.0
