time,bps rx a,bps rx b,rx drop % a,rx drop % b
23:10:39,0.0,0.0,0.0,0.0
23:10:40,0.0,0.0,0.0,0.0
23:10:41,1.0,0.0,0.0,0.0
23:10:43,0.984228,0.0,0.0,0.0
23:10:44,1.0142,0.0,0.0,0.0
23:10:45,0.997389,0.0,0.0,0.0
23:10:46,0.996349,0.0,0.0,0.0
23:10:47,1.004587,0.0,0.0,0.0
23:10:48,0.999313,0.0,0.0,0.0
23:10:50,1.00151,0.0,0.0,0.0
23:10:51,0.995607,0.0,0.0,0.0
23:10:52,1.000277,0.0,0.0,0.0
23:10:54,0.99643,0.0,0.0,0.0
23:10:55,0.99609,0.0,0.0,0.0
23:10:56,1.005398,0.0,0.0,0.0
23:10:57,0.993852,0.0,0.0,0.0
23:10:59,1.006785,0.0,0.0,0.0
23:11:00,0.984941,0.0,0.0,0.0
23:11:01,1.016145,0.0,0.0,0.0
23:11:02,0.999641,0.0,0.0,0.0
23:11:03,1.005819,0.0,0.0,0.0
23:11:05,0.994518,0.0,0.0,0.0
23:11:06,1.005819,0.0,0.0,0.0
23:11:07,0.99485,0.0,0.0,0.0
23:11:09,1.005398,0.0,0.0,0.0
23:11:10,0.994368,0.0,0.0,0.0
23:11:11,1.008723,0.0,0.0,0.0
23:11:12,0.995807,0.0,0.0,0.0
23:11:13,0.993564,0.0,0.24109295472810072,0.0
23:11:14,0.997206,0.0,0.23554043444124576,0.0
23:11:16,1.008411,0.0,0.23017902813299232,0.0
23:11:17,0.99643,0.0,0.225,0.0
23:11:19,0.998962,0.0,0.21546564519990424,0.0
23:11:20,0.997389,0.0,0.21116846550915064,0.0
23:11:22,0.996972,0.0,0.20252025202520252,0.0
23:11:23,0.99643,0.0,0.0,0.0
23:11:24,1.009706,0.0,0.0,0.0
23:11:25,0.993937,0.0,0.0,0.0
23:11:27,1.008105,0.0,0.0,0.0
23:11:28,0.997966,0.0,0.0,0.0
23:11:29,0.99835,0.0,0.0,0.0
23:11:30,0.996852,0.0,0.0,0.0
23:11:31,1.008701,0.0,0.0,0.0
23:11:33,0.999949,0.0,0.0,0.0
23:11:34,0.998962,0.0,0.0,0.0
23:11:36,0.99924,0.0,0.0,0.0
23:11:37,1.005129,0.0,0.0,0.0
23:11:38,0.998962,0.0,0.0,0.0
