time,bps rx a,bps rx b,rx drop % a,rx drop % b
23:10:39,1.00151,0.0,0.0,0.0
23:10:40,1.003575,0.0,0.0,0.0
23:10:41,0.99643,0.0,0.0,0.0
23:10:43,1.008764,0.0,0.0,0.0
23:10:44,0.983216,0.0,0.0,0.0
23:10:45,1.007753,0.0,0.0,0.0
23:10:46,1.000727,0.0,0.0,0.0
23:10:47,0.990303,0.0,0.0,0.0
23:10:48,1.008145,0.0,0.0,0.0
23:10:50,0.990504,0.0,0.0,0.0
23:10:51,1.003182,0.0,0.0,0.0
23:10:52,0.996258,0.0,0.0,0.0
23:10:54,1.00382,0.0,0.0,0.0
23:10:55,1.005139,0.0,0.0,0.0
23:10:56,0.993564,0.0,0.0,0.0
23:10:57,1.004423,0.0,0.0,0.0
23:10:59,0.994518,0.0,0.0,0.0
23:11:00,1.006588,0.0,0.0,0.0
23:11:01,0.984161,0.0,0.0,0.0
23:11:02,1.019709,0.0,0.0,0.0
23:11:03,0.995638,0.0,0.0,0.0
23:11:05,1.005398,0.0,0.0,0.0
23:11:06,0.993852,0.0,0.0,0.0
23:11:07,1.007452,0.0,0.0,0.0
23:11:09,0.986167,0.0,0.0,0.0
23:11:10,1.012757,0.0,0.0,0.0
23:11:11,0.987664,0.0,0.0,0.0
23:11:12,1.017964,0.0,0.0,0.0
23:11:13,0.993564,0.0,0.0,0.0
23:11:14,0.998156,0.0,0.0,0.0
23:11:16,0.997206,0.0,0.0,0.0
23:11:17,1.006785,0.0,0.0,0.0
23:11:19,0.994518,0.0,0.0,0.0
23:11:20,0.997966,0.0,0.0,0.0
23:11:22,0.990069,0.0,0.0,0.0
23:11:23,1.004155,0.0,0.0,0.0
23:11:24,1.00382,0.0,0.0,0.0
23:11:25,0.990069,0.0,0.0,0.0
23:11:27,1.001777,0.0,0.0,0.0
23:11:28,1.006785,0.0,0.0,0.0
23:11:29,0.994518,0.0,0.0,0.0
23:11:30,1.003575,0.0,0.0,0.0
23:11:31,1.000793,0.0,0.0,0.0
23:11:33,1.001739,0.0,0.0,0.0
23:11:34,1.006785,0.0,0.0,0.0
23:11:36,0.995473,0.0,0.0,0.0
23:11:37,0.989966,0.0,0.0,0.0
23:11:38,0.993425,0.0,0.0,0.0
