Time,RTT (ms),Sent,Received,Dropped
05/09/2025 18:16:58,30.0,2,2,0
05/09/2025 18:17:03,18.0,4,4,0
05/09/2025 18:17:13,20.0,5,5,0
05/09/2025 18:17:23,18.0,7,7,0
05/09/2025 18:17:33,23.0,8,8,0
05/09/2025 18:17:43,24.0,10,10,0
05/09/2025 18:17:53,17.0,11,11,0
05/09/2025 18:18:03,18.0,13,13,0
05/09/2025 18:18:13,36.0,14,14,0
05/09/2025 18:18:23,25.0,16,16,0
05/09/2025 18:18:33,17.0,17,17,0
05/09/2025 18:18:43,37.0,19,19,0
05/09/2025 18:18:53,39.0,21,21,0
05/09/2025 18:19:03,45.0,22,22,0
05/09/2025 18:19:13,25.0,24,24,0
05/09/2025 18:19:18,0,25,25,0
05/09/2025 18:19:23,26.0,27,27,0
05/09/2025 18:19:33,31.0,28,28,0
05/09/2025 18:19:43,15.0,30,29,1
05/09/2025 18:19:53,16.0,31,30,1
05/09/2025 18:20:03,35.0,33,32,1
05/09/2025 18:20:13,35.0,35,34,1
05/09/2025 18:20:23,15.0,36,35,1
05/09/2025 18:20:33,20.0,38,37,1
05/09/2025 18:20:43,19.0,39,38,1
05/09/2025 18:20:53,23.0,41,40,1
05/09/2025 18:21:03,28.0,42,41,1
05/09/2025 18:21:13,24.0,44,43,1
05/09/2025 18:21:23,19.0,46,45,1
05/09/2025 18:21:33,19.0,47,46,1
05/09/2025 18:21:43,19.0,49,48,1
05/09/2025 18:21:53,15.0,51,50,1
