Time,RTT (ms),Sent,Received,Dropped
05/09/2025 18:16:58,17.0,2,2,0
05/09/2025 18:17:03,23.0,4,4,0
05/09/2025 18:17:13,17.0,5,5,0
05/09/2025 18:17:23,19.0,7,7,0
05/09/2025 18:17:33,20.0,8,8,0
05/09/2025 18:17:43,21.0,10,10,0
05/09/2025 18:17:53,18.0,11,11,0
05/09/2025 18:18:03,19.0,13,13,0
05/09/2025 18:18:13,17.0,15,15,0
05/09/2025 18:18:23,17.0,16,16,0
05/09/2025 18:18:33,19.0,18,18,0
05/09/2025 18:18:43,17.0,19,19,0
05/09/2025 18:18:53,18.0,21,21,0
05/09/2025 18:19:03,19.0,22,22,0
05/09/2025 18:19:13,20.0,24,24,0
05/09/2025 18:19:23,18.0,25,25,0
05/09/2025 18:19:33,18.0,27,27,0
05/09/2025 18:19:43,18.0,29,29,0
05/09/2025 18:19:53,18.0,30,30,0
05/09/2025 18:20:03,18.0,32,32,0
05/09/2025 18:20:13,18.0,33,33,0
05/09/2025 18:20:23,17.0,35,35,0
05/09/2025 18:20:33,17.0,36,36,0
05/09/2025 18:20:43,17.0,38,38,0
05/09/2025 18:20:48,0,39,39,0
05/09/2025 18:20:53,20.0,41,41,0
05/09/2025 18:21:03,20.0,43,43,0
05/09/2025 18:21:13,17.0,44,44,0
05/09/2025 18:21:23,18.0,46,46,0
05/09/2025 18:21:33,18.0,48,47,1
05/09/2025 18:21:43,18.0,49,48,1
05/09/2025 18:21:53,20.0,51,50,1
