Time,RTT (ms),Sent,Received,Dropped
05/09/2025 18:16:58,15.0,2,2,0
05/09/2025 18:17:03,15.0,4,4,0
05/09/2025 18:17:13,15.0,5,5,0
05/09/2025 18:17:23,15.0,7,7,0
05/09/2025 18:17:33,14.0,8,8,0
05/09/2025 18:17:43,15.0,10,10,0
05/09/2025 18:17:53,15.0,12,12,0
05/09/2025 18:18:03,15.0,13,13,0
05/09/2025 18:18:13,15.0,15,15,0
05/09/2025 18:18:23,14.0,16,16,0
05/09/2025 18:18:33,16.0,18,18,0
05/09/2025 18:18:43,15.0,19,19,0
05/09/2025 18:18:53,15.0,21,21,0
05/09/2025 18:19:03,15.0,22,22,0
05/09/2025 18:19:13,15.0,24,24,0
05/09/2025 18:19:23,15.0,25,25,0
05/09/2025 18:19:33,14.0,27,27,0
05/09/2025 18:19:43,15.0,29,29,0
05/09/2025 18:19:53,16.0,30,30,0
05/09/2025 18:20:03,15.0,32,32,0
05/09/2025 18:20:13,14.0,33,33,0
05/09/2025 18:20:23,15.0,35,35,0
05/09/2025 18:20:33,15.0,36,36,0
05/09/2025 18:20:43,15.0,38,38,0
05/09/2025 18:20:53,15.0,39,39,0
05/09/2025 18:21:03,15.0,41,41,0
05/09/2025 18:21:13,15.0,43,43,0
05/09/2025 18:21:23,16.0,44,44,0
05/09/2025 18:21:33,15.0,46,46,0
05/09/2025 18:21:43,16.0,48,48,0
05/09/2025 18:21:53,15.0,49,49,0
