Time,RTT (ms),Sent,Received,Dropped
05/09/2025 18:16:58,17.0,2,2,0
05/09/2025 18:17:03,17.0,4,4,0
05/09/2025 18:17:13,18.0,6,6,0
05/09/2025 18:17:23,18.0,7,7,0
05/09/2025 18:17:33,18.0,9,9,0
05/09/2025 18:17:43,18.0,10,10,0
05/09/2025 18:17:53,17.0,12,12,0
05/09/2025 18:18:03,18.0,13,13,0
05/09/2025 18:18:13,17.0,15,15,0
05/09/2025 18:18:23,17.0,16,16,0
05/09/2025 18:18:33,18.0,18,18,0
05/09/2025 18:18:43,18.0,19,19,0
05/09/2025 18:18:53,18.0,21,21,0
05/09/2025 18:19:03,18.0,22,22,0
05/09/2025 18:19:13,20.0,24,24,0
05/09/2025 18:19:23,17.0,26,26,0
05/09/2025 18:19:33,18.0,27,27,0
05/09/2025 18:19:43,17.0,29,29,0
05/09/2025 18:19:53,17.0,30,30,0
05/09/2025 18:20:03,18.0,32,32,0
05/09/2025 18:20:08,0,33,33,0
05/09/2025 18:20:13,18.0,35,35,0
05/09/2025 18:20:23,18.0,36,36,0
05/09/2025 18:20:33,19.0,38,38,0
05/09/2025 18:20:43,18.0,40,39,1
05/09/2025 18:20:53,29.0,41,40,1
05/09/2025 18:21:03,18.0,43,42,1
05/09/2025 18:21:13,18.0,45,44,1
05/09/2025 18:21:23,20.0,46,45,1
05/09/2025 18:21:33,19.0,48,47,1
05/09/2025 18:21:43,18.0,50,49,1
05/09/2025 18:21:53,17.0,51,50,1
