time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:46:07,0.0,0.0,0.0,0.0
12:46:08,0.0,0.0,0.0,0.0
12:46:09,0.0,0.0,0.0,0.0
12:46:10,0.0,0.0,0.0,0.0
12:46:11,1.688528,0.999419,0.0,0.0
12:46:12,1.688528,0.999419,0.0,0.0
12:46:13,0.920611,0.952385,0.0,0.0
12:46:14,1.007277,1.00631,0.0,0.0
12:46:15,0.918192,0.984578,0.0,0.0
12:46:16,1.004383,1.021008,0.0,0.0
12:46:17,0.920611,0.992969,0.0,0.0
12:46:18,0.98643,1.013116,0.0,0.0
12:46:19,1.005346,1.00631,0.0,0.0
12:46:20,1.024,1.012138,0.0,0.0
12:46:21,1.005346,0.983654,0.0,0.0
12:46:22,1.005346,1.048576,0.0,0.0
12:46:23,0.982732,1.007277,0.0,0.0
12:46:24,1.023,1.007277,0.0,0.0
12:46:25,1.003422,0.936228,0.0,0.0
12:46:25,1.001505,1.028015,0.0,0.0
12:46:26,1.002462,1.043359,0.0,0.0
12:46:27,0.981812,0.975419,0.0,0.0
12:46:28,1.024,0.972705,0.0,0.0
12:46:29,1.002462,0.989222,0.0,0.0
12:46:30,1.002462,1.00631,0.0,0.0
12:46:31,1.001505,1.007277,0.0,0.0
12:46:32,0.898522,1.00631,0.0,0.0
12:46:33,1.002462,1.00631,0.0,0.0
12:46:34,0.91419,0.998643,0.0,0.0
12:46:35,1.372481,0.960234,0.0,0.0
12:46:36,1.002462,0.960234,0.0,0.0
12:46:37,1.000549,0.931239,0.0,0.0
12:46:38,0.999595,1.034098,0.0,0.0
12:46:39,1.002462,1.043359,0.0,0.0
12:46:40,0.912598,1.040253,0.0,0.0
12:46:41,0.912598,1.007277,0.0,0.0
12:46:42,0.911013,1.000549,0.0,0.0
12:46:43,0.893926,0.99391,0.0,0.0
12:46:44,0.912598,1.003422,0.0,0.0
12:46:45,1.368898,0.989222,0.0,0.0
12:46:46,0.998643,1.007277,0.0,0.0
12:46:47,0.998643,1.007277,0.0,0.0
12:46:48,0.912598,0.942116,0.0,0.0
12:46:49,0.911805,1.007277,0.0,0.0
12:46:50,0.999595,1.017047,0.0,0.0
12:46:51,0.998643,0.981812,0.0,0.0
12:46:52,0.999595,1.046483,0.0,0.0
12:46:53,0.999595,1.028015,0.0,0.0
12:46:54,1.000549,0.95152,0.0,0.0
12:46:55,1.001505,0.991092,0.0,0.0
12:46:55,1.001505,0.996745,0.0,0.0
12:46:56,0.999595,1.00631,0.0,0.0
12:46:57,0.999595,1.009216,0.0,0.0
12:46:58,1.001505,0.998643,0.0,0.0
12:46:59,0.999595,0.998643,0.0,0.0
12:47:00,1.002462,0.999595,0.0,0.0
12:47:01,0.999595,1.021008,0.0,0.0
12:47:02,1.002462,0.966429,0.0,0.0
12:47:03,1.001505,1.021008,0.0,0.0
12:47:04,1.001505,0.95325,0.0,0.0
12:47:05,1.000549,1.001505,0.0,0.0
12:47:06,1.000549,1.00631,0.0,0.0
12:47:07,1.000549,0.994853,0.0,0.0
