time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:46:07,1.009216,1.007277,0.0,0.0
12:46:08,1.010188,1.00631,0.0,0.0
12:46:09,1.010188,1.00631,0.0,0.0
12:46:10,0.904724,1.460412,0.0,0.0
12:46:11,1.379705,1.007277,0.0,0.0
12:46:12,1.009216,0.523764,0.0,0.0
12:46:13,0.918997,1.048576,0.0,0.0
12:46:14,1.007277,1.017047,0.0,0.0
12:46:15,1.005346,1.00631,0.0,0.0
12:46:16,1.005346,0.966429,0.0,0.0
12:46:17,1.005346,1.144638,0.0,0.0
12:46:18,1.005346,1.257951,0.0,0.0
12:46:19,1.00631,1.004383,0.0,0.0
12:46:20,1.00631,1.028015,0.0,0.0
12:46:21,0.916587,1.025,0.0,0.0
12:46:22,1.003422,1.025,0.0,0.0
12:46:23,0.914987,0.523764,0.0,0.0
12:46:24,1.000549,1.00631,0.0,0.0
12:46:25,0.897753,1.437597,0.0,0.0
12:46:25,0.897753,0.992997,0.0,0.0
12:46:26,1.002462,0.995798,0.0,0.0
12:46:27,0.914987,0.687732,0.0,0.0
12:46:28,1.002462,1.294268,0.0,0.0
12:46:29,1.002462,0.992969,0.0,0.0
12:46:30,1.002462,0.992969,0.0,0.0
12:46:31,1.002462,1.025,0.0,0.0
12:46:32,1.001505,0.948079,0.0,0.0
12:46:33,1.002462,1.013116,0.0,0.0
12:46:34,1.001505,0.952385,0.0,0.0
12:46:35,1.002462,1.024,0.0,0.0
12:46:36,1.002462,0.999595,0.0,0.0
12:46:37,1.001505,0.942964,0.0,0.0
12:46:38,1.001505,1.034098,0.0,0.0
12:46:39,0.998643,0.975419,0.0,0.0
12:46:40,0.999595,0.959355,0.0,0.0
12:46:41,0.999595,1.016062,0.0,0.0
12:46:42,0.997693,0.978149,0.0,0.0
12:46:43,1.000549,0.978149,0.0,0.0
12:46:44,0.999595,1.00631,0.0,0.0
12:46:45,1.367707,0.979977,0.0,0.0
12:46:46,0.499797,1.047528,0.0,0.0
12:46:47,0.499797,1.007277,0.0,0.0
12:46:48,1.367707,0.991092,0.0,0.0
12:46:49,0.911805,1.007277,0.0,0.0
12:46:50,0.894689,1.046483,0.0,0.0
12:46:51,0.998643,0.999595,0.0,0.0
12:46:52,1.001505,1.005346,0.0,0.0
12:46:53,0.913393,0.990156,0.0,0.0
12:46:54,1.37009,0.981812,0.0,0.0
12:46:55,1.37009,1.007277,0.0,0.0
12:46:55,1.000549,1.007277,0.0,0.0
12:46:56,0.499797,1.007277,0.0,0.0
12:46:57,1.374881,1.007277,0.0,0.0
12:46:58,0.912598,1.012138,0.0,0.0
12:46:59,1.000549,0.992969,0.0,0.0
12:47:00,0.999595,1.007277,0.0,0.0
12:47:01,1.002462,1.044398,0.0,0.0
12:47:02,1.002462,0.95325,0.0,0.0
12:47:03,0.894689,1.042322,0.0,0.0
12:47:04,1.002462,0.955857,0.0,0.0
12:47:05,1.001505,1.045439,0.0,0.0
12:47:06,1.000549,1.048576,0.0,0.0
12:47:07,1.000549,1.048576,0.0,0.0
