time,bps rx a,bps rx b,rx drop % a,rx drop % b
12:46:07,1.008246,1.007277,0.0,0.0
12:46:08,1.379705,1.007277,0.0,0.0
12:46:09,1.007277,1.00631,0.0,0.0
12:46:10,1.010188,0.973608,0.0,0.0
12:46:11,1.007277,1.007277,0.0,0.0
12:46:12,0.918997,0.95152,0.0,0.0
12:46:13,0.920611,1.356743,0.0,0.0
12:46:14,0.920611,0.818105,0.0,0.0
12:46:15,1.00631,0.939608,0.0,0.0
12:46:16,1.002462,1.203935,0.0,0.0
12:46:17,1.007277,0.980894,0.0,0.0
12:46:18,1.007277,0.980894,0.0,0.0
12:46:19,1.005346,1.00631,0.0,0.0
12:46:20,1.005346,1.007277,0.0,0.0
12:46:21,0.916587,0.975419,0.0,0.0
12:46:22,1.001505,0.98829,0.0,0.0
12:46:23,1.002462,1.007277,0.0,0.0
12:46:24,1.002462,1.009216,0.0,0.0
12:46:25,0.898522,0.987359,0.0,0.0
12:46:25,1.001505,1.029024,0.0,0.0
12:46:26,1.002462,1.029024,0.0,0.0
12:46:27,1.003422,1.023,0.0,0.0
12:46:28,1.001505,1.046483,0.0,0.0
12:46:29,0.914987,1.048576,0.0,0.0
12:46:30,1.372481,0.518071,0.0,0.0
12:46:31,1.372481,1.007277,0.0,0.0
12:46:32,0.501231,1.13516,0.0,0.0
12:46:33,1.502257,0.878809,0.0,0.0
12:46:34,1.002462,1.386492,0.0,0.0
12:46:35,0.500752,1.021062,0.0,0.0
12:46:36,1.003422,0.973688,0.0,0.0
12:46:37,1.37009,0.970903,0.0,0.0
12:46:38,0.998643,1.033079,0.0,0.0
12:46:39,0.912598,1.043481,0.0,0.0
12:46:40,0.999595,0.985552,0.0,0.0
12:46:41,0.999595,0.985552,0.0,0.0
12:46:42,0.893926,0.950658,0.0,0.0
12:46:43,0.911805,0.952385,0.0,0.0
12:46:44,0.912598,1.020015,0.0,0.0
12:46:45,1.367707,1.034098,0.0,0.0
12:46:46,0.998643,0.95325,0.0,0.0
12:46:47,1.000549,0.996745,0.0,0.0
12:46:48,0.999595,1.014096,0.0,0.0
12:46:49,0.998643,0.997693,0.0,0.0
12:46:50,0.998643,0.95152,0.0,0.0
12:46:51,0.998643,1.026003,0.0,0.0
12:46:52,1.000549,0.952385,0.0,0.0
12:46:53,0.912598,0.952385,0.0,0.0
12:46:54,1.001505,1.047528,0.0,0.0
12:46:55,1.000549,0.975419,0.0,0.0
12:46:55,1.000549,1.044398,0.0,0.0
12:46:56,1.002462,1.047528,0.0,0.0
12:46:57,0.999595,0.955857,0.0,0.0
12:46:58,1.002462,0.996745,0.0,0.0
12:46:59,1.001505,0.962879,0.0,0.0
12:47:00,1.001505,1.048576,0.0,0.0
12:47:01,0.979062,1.047528,0.0,0.0
12:47:02,1.024,1.034098,0.0,0.0
12:47:03,1.000549,0.957603,0.0,0.0
12:47:04,0.979977,0.957603,0.0,0.0
12:47:05,1.001505,1.011162,0.0,0.0
12:47:06,1.000549,1.036142,0.0,0.0
12:47:07,0.914987,1.031048,0.0,0.0
