time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:43:12,0.984262,0.0,0.0,0.0
17:43:14,1.003636,0.0,0.0,0.0
17:43:15,0.997966,0.0,0.0,0.0
17:43:17,1.002457,0.0,0.0,0.0
17:43:19,1.005819,0.0,0.0,0.0
17:43:20,0.995453,0.0,0.0,0.0
17:43:21,1.002212,0.0,0.0,0.0
17:43:23,1.006785,0.0,0.0,0.0
17:43:25,0.994518,0.0,0.0,0.0
17:43:26,1.007228,0.0,0.0,0.0
17:43:28,1.002447,0.0,0.0,0.0
17:43:29,0.993026,0.0,0.0,0.0
17:43:31,1.01712,0.0,0.0,0.0
17:43:33,0.990935,0.0,0.0,0.0
17:43:34,0.996972,0.0,0.0,0.0
17:43:36,1.002708,0.0,0.0,0.0
17:43:37,0.999313,0.0,0.0,0.0
17:43:39,1.000793,0.0,0.0,0.0
17:43:40,1.009706,0.0,0.0,0.0
17:43:41,0.993937,0.0,0.0,0.0
17:43:43,1.007452,0.0,0.0,0.0
17:43:44,0.998156,0.0,0.0,0.0
17:43:46,0.989966,0.0,0.0,0.0
17:43:48,0.997966,0.0,0.0,0.0
17:43:49,0.99778,0.0,0.0,0.0
17:43:51,1.008701,0.0,0.21691973969631237,0.0
17:43:52,0.99835,0.0,0.0,0.0
17:43:53,1.004855,0.0,0.0,0.0
17:43:55,0.997966,0.0,0.26666666666666666,0.0
17:43:56,0.993015,0.0,0.0,0.0
17:43:58,0.998156,0.0,0.0,0.0
17:43:59,1.004423,0.0,0.0,0.0
17:44:01,1.007082,0.0,0.0,0.0
17:44:02,0.99598,0.0,0.0,0.0
17:44:03,0.995473,0.0,0.0,0.0
17:44:06,0.998906,0.0,0.0,0.0
17:44:07,1.0005,0.0,0.0,0.0
17:44:09,0.994518,0.0,0.0,0.0
17:44:12,1.004698,0.0,0.0,0.0
