time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:43:12,0.0,0.0,0.0,0.0
17:43:14,0.0,0.0,0.0,0.0
17:43:15,0.0,0.0,0.0,0.0
17:43:17,0.0,0.0,0.0,0.0
17:43:19,0.0,0.0,0.0,0.0
17:43:20,0.999565,0.0,0.0,0.0
17:43:21,0.997966,0.0,0.0,0.0
17:43:23,1.006104,0.0,0.0,0.0
17:43:25,1.009706,0.0,0.0,0.0
17:43:26,1.008701,0.0,0.0,0.0
17:43:28,0.996787,0.0,0.0,0.0
17:43:29,0.991431,0.0,0.0,0.0
17:43:31,1.001717,0.0,0.0,0.0
17:43:33,1.000793,0.0,0.0,0.0
17:43:34,0.994001,0.0,0.0,0.0
17:43:36,1.004855,0.0,0.0,0.0
17:43:37,0.987957,0.0,0.0,0.0
17:43:39,1.010714,0.0,0.0,0.0
17:43:40,0.998962,0.0,0.0,0.0
17:43:41,0.996972,0.0,0.0,0.0
17:43:43,0.997966,0.0,0.0,0.0
17:43:44,0.997577,0.0,0.0,0.0
17:43:46,1.005819,0.0,0.0,0.0
17:43:48,1.006785,0.0,0.0,0.0
17:43:49,0.985243,0.0,0.0,0.0
17:43:51,0.990069,0.0,0.0,0.0
17:43:52,1.005398,0.0,0.0,0.0
17:43:53,0.998962,0.0,0.0,0.0
17:43:55,0.99598,0.0,0.0,0.0
17:43:56,0.992031,0.0,0.0,0.0
17:43:58,1.01157,0.0,0.0,0.0
17:43:59,0.991209,0.0,0.0,0.0
17:44:01,1.005819,0.0,0.0,0.0
17:44:02,0.996972,0.0,0.0,0.0
17:44:03,1.003439,0.0,0.0,0.0
17:44:06,0.995,0.0,0.0,0.0
17:44:07,0.998549,0.0,0.0,0.0
17:44:09,0.995807,0.0,0.0,0.0
17:44:12,1.004698,0.0,0.0,0.0
