,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
0,1.0,0,0.0,0,0.98,0,0.0,0,23/07 05:43:12 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
1,1.0,0,0.0,0,1.0,0,1.0,0,23/07 05:43:14 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
2,1.0,0,0.0,0,1.0,0,1.01,0,23/07 05:43:16 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
3,0.99,0,0.0,0,1.0,0,1.0,0,23/07 05:43:17 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
4,1.0,0,0.0,0,1.01,0,1.0,0,23/07 05:43:19 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
5,1.0,0,1.0,0,1.0,0,1.0,0,23/07 05:43:20 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
6,1.0,0,1.0,0,1.0,0,1.01,0,23/07 05:43:22 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
7,1.0,0,1.01,0,1.01,0,1.01,0,23/07 05:43:23 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
8,1.01,0,1.01,0,0.99,0,1.01,0,23/07 05:43:25 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
9,1.0,0,1.01,0,1.01,0,1.0,0,23/07 05:43:26 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
10,1.0,0,1.0,0,1.0,0,1.0,0,23/07 05:43:28 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
11,0.99,0,0.99,0,0.99,0,0.99,0,23/07 05:43:29 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
12,1.01,0,1.0,0,1.02,0,1.02,0,23/07 05:43:31 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
13,1.0,0,1.0,0,0.99,0,1.01,0,23/07 05:43:33 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
14,1.0,0,0.99,0,1.0,0,1.0,0,23/07 05:43:35 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
15,1.0,0,1.0,0,1.0,0,1.0,0,23/07 05:43:36 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
16,1.01,0,0.99,0,1.0,0,1.0,0,23/07 05:43:37 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
17,0.99,0,1.01,0,1.0,0,0.99,0,23/07 05:43:39 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
18,1.0,0,1.0,0,1.01,0,1.0,0,23/07 05:43:40 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
19,1.01,0,1.0,0,0.99,0,1.0,0,23/07 05:43:42 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
20,1.0,0,1.0,0,1.01,0,1.0,0,23/07 05:43:43 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
21,1.0,0,1.0,0,1.0,0,0.99,0,23/07 05:43:44 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
22,1.0,0,1.01,0,0.99,0,1.0,0,23/07 05:43:46 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
23,0.99,0,1.01,0,1.0,0,1.0,0,23/07 05:43:48 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
24,1.0,0,0.99,0,1.0,0,1.0,0,23/07 05:43:50 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
25,1.0,0,0.99,0,1.01,0,1.0,0,23/07 05:43:51 PM,23/07 05:43:10 PM,23/07 05:44:10 PM,<1 min,Running,144.4 Mbps,144 Mbps,-24 dBm
