time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:43:12,0.997966,0.0,0.0,0.0
17:43:14,0.998962,0.0,0.0,0.0
17:43:15,0.997966,0.0,0.0,0.0
17:43:17,0.9938,0.0,0.0,0.0
17:43:19,0.998962,0.0,0.0,0.0
17:43:20,0.998549,0.0,0.0,0.0
17:43:21,1.003182,0.0,0.0,0.0
17:43:23,0.997389,0.0,0.0,0.0
17:43:25,1.008701,0.0,0.0,0.0
17:43:26,0.998156,0.0,0.0,0.0
17:43:28,1.00151,0.0,0.0,0.0
17:43:29,0.988496,0.0,0.0,0.0
17:43:31,1.009706,0.0,0.0,0.0
17:43:33,0.996972,0.0,0.0,0.0
17:43:34,0.996972,0.0,0.0,0.0
17:43:36,0.995638,0.0,0.0,0.0
17:43:37,1.006785,0.0,0.0,0.0
17:43:39,0.994671,0.0,0.0,0.0
17:43:40,0.999739,0.0,0.0,0.0
17:43:41,1.007386,0.0,0.0,0.0
17:43:43,0.99643,0.0,0.0,0.0
17:43:44,0.997206,0.0,0.0,0.0
17:43:46,1.001478,0.0,0.0,0.0
17:43:48,0.994518,0.0,0.0,0.0
17:43:49,0.99835,0.0,0.0,0.0
17:43:51,1.000727,0.0,0.0,0.0
17:43:52,1.006785,0.0,0.0,0.0
17:43:53,0.99598,0.0,0.0,0.0
17:43:55,0.996258,0.0,0.022026431718061675,0.0
17:43:56,1.001759,0.0,0.0,0.0
17:43:58,1.001739,0.0,0.0,0.0
17:43:59,0.999046,0.0,0.0,0.0
17:44:01,1.004855,0.0,0.0,0.0
17:44:02,0.996972,0.0,0.0,0.0
17:44:03,0.992878,0.0,0.0,0.0
17:44:06,0.995,0.0,0.0,0.0
17:44:07,0.999523,0.0,0.0,0.0
17:44:09,0.997769,0.0,0.0,0.0
17:44:12,1.003702,0.0,0.0,0.0
