time,bps rx a,bps rx b,rx drop % a,rx drop % b
17:43:12,0.0,0.0,0.0,0.0
17:43:14,0.999586,0.0,0.0,0.0
17:43:15,1.006104,0.0,0.0,0.0
17:43:17,1.001478,0.0,0.0,0.0
17:43:19,0.998753,0.0,0.0,0.0
17:43:20,0.996513,0.0,0.0,0.0
17:43:21,1.009706,0.0,0.0,0.0
17:43:23,1.006104,0.0,0.0,0.0
17:43:25,1.013231,0.0,0.0,0.0
17:43:26,0.99668,0.0,0.0,0.0
17:43:28,1.001983,0.0,0.0,0.0
17:43:29,0.985107,0.0,0.0,0.0
17:43:31,1.015362,0.0,0.0,0.0
17:43:33,1.006396,0.0,0.0,0.0
17:43:34,0.995473,0.0,0.0,0.0
17:43:36,1.004326,0.0,0.0,0.0
17:43:37,0.999313,0.0,0.0,0.0
17:43:39,0.986225,0.0,0.0,0.0
17:43:40,0.997966,0.0,0.0,0.0
17:43:41,0.997389,0.0,0.0,0.0
17:43:43,1.000061,0.0,0.0,0.0
17:43:44,0.994518,0.0,0.0,0.0
17:43:46,1.003702,0.0,0.0,0.0
17:43:48,0.998962,0.0,0.0,0.0
17:43:49,0.998753,0.0,0.0,0.0
17:43:51,0.996972,0.0,0.0,0.0
17:43:52,0.999107,0.0,0.0,0.0
17:43:53,0.996258,0.0,0.0,0.0
17:43:55,1.014368,0.0,0.0,0.0
17:43:56,0.989768,0.0,0.0,0.0
17:43:58,1.008105,0.0,0.0,0.0
17:43:59,1.001983,0.0,0.0,0.0
17:44:01,0.995473,0.0,0.0,0.0
17:44:02,0.996972,0.0,0.0,0.0
17:44:03,1.006785,0.0,0.0,0.0
17:44:06,1.001739,0.0,0.0,0.0
17:44:07,0.999523,0.0,0.0,0.0
17:44:09,0.996787,0.0,0.0,0.0
17:44:12,0.982296,0.0,0.0,0.0
