TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-17T18:02:36,0,0,0,144.4 Mbps,0 Mbps,-10
2025-09-17T18:02:42,0,0,0,144.4 Mbps,0 Mbps,-16
2025-09-17T18:02:48,0,0,0,144.4 Mbps,0 Mbps,-16
2025-09-17T18:02:54,0,0,0,144.4 Mbps,0 Mbps,-16
2025-09-17T18:02:59,0,0,0,144.4 Mbps,0 Mbps,-16
2025-09-17T18:03:04,0,0,0,144.4 Mbps,0 Mbps,-16
2025-09-17T18:03:10,0,0,0,144.4 Mbps,0 Mbps,-16
2025-09-17T18:03:15,0,0,0,144.4 Mbps,0 Mbps,-16
2025-09-17T18:03:21,0,0,0,144.4 Mbps,0 Mbps,-16
2025-09-17T18:03:26,0,0,0,144.4 Mbps,0 Mbps,-16
2025-09-17T18:03:32,0,0,0,144.4 Mbps,0 Mbps,-16
