TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-23T13:01:31,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T13:01:38,0,0,0,96 Mbps,96 Mbps,-26
2025-07-23T13:01:45,10000000,2,6948960,96 Mbps,96 Mbps,-26
2025-07-23T13:01:51,20000000,3,7214083,96 Mbps,96 Mbps,-26
2025-07-23T13:01:58,25000000,5,7429281,96 Mbps,96 Mbps,-27
2025-07-23T13:02:05,30000000,6,7518669,96 Mbps,96 Mbps,-27
2025-07-23T13:02:11,35000000,7,7553061,96 Mbps,96 Mbps,-27
2025-07-23T13:02:18,40000000,8,6742359,96 Mbps,96 Mbps,-24
2025-07-23T13:02:24,45000000,9,6898725,96 Mbps,96 Mbps,-26
2025-07-23T13:02:31,50000000,10,6971904,96 Mbps,96 Mbps,-26
2025-07-23T13:02:38,55000000,11,6687956,96 Mbps,96 Mbps,-27
2025-07-23T13:02:44,63966072,12,6734805,96 Mbps,96 Mbps,-25
2025-07-23T13:02:51,67757256,13,6414172,96 Mbps,96 Mbps,-25
2025-07-23T13:02:57,70000000,14,6468567,96 Mbps,96 Mbps,-25
2025-07-23T13:03:04,75000000,15,6697362,96 Mbps,96 Mbps,-27
2025-07-23T13:03:10,85000000,17,6670669,96 Mbps,96 Mbps,-28
2025-07-23T13:03:17,90000000,18,6711184,96 Mbps,96 Mbps,-28
2025-07-23T13:03:23,95000000,19,6697811,96 Mbps,96 Mbps,-27
2025-07-23T13:03:30,100000000,20,6717608,96 Mbps,96 Mbps,-26
2025-07-23T13:03:36,105000000,21,6692320,96 Mbps,96 Mbps,-27
2025-07-23T13:03:43,110000000,22,6679022,96 Mbps,96 Mbps,-28
2025-07-23T13:03:49,115000000,23,6669890,96 Mbps,96 Mbps,-26
2025-07-23T13:03:56,125000000,24,6670446,96 Mbps,96 Mbps,-26
2025-07-23T13:04:02,130000000,26,6711634,96 Mbps,96 Mbps,-26
2025-07-23T13:04:09,130220096,26,6413575,96 Mbps,96 Mbps,-26
2025-07-23T13:04:16,135000000,27,6687285,96 Mbps,96 Mbps,-27
2025-07-23T13:04:22,145000000,29,6715465,96 Mbps,96 Mbps,-27
2025-07-23T13:04:29,150000000,30,6696802,96 Mbps,96 Mbps,-27
