TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-23T13:01:31,0,0,0,65 Mbps,65 Mbps,-24
2025-07-23T13:01:38,0,0,0,57 Mbps,57 Mbps,-25
2025-07-23T13:01:45,10000000,2,6413569,57 Mbps,57 Mbps,-26
2025-07-23T13:01:51,15000000,3,6922281,52 Mbps,52 Mbps,-25
2025-07-23T13:01:58,25000000,5,7299452,52 Mbps,52 Mbps,-25
2025-07-23T13:02:05,30000000,6,7409348,57 Mbps,57 Mbps,-25
2025-07-23T13:02:11,35000000,6,7396710,72 Mbps,72 Mbps,-24
2025-07-23T13:02:18,37106896,7,6824153,72 Mbps,72 Mbps,-24
2025-07-23T13:02:24,43043752,8,7012230,72 Mbps,72 Mbps,-25
2025-07-23T13:02:31,50000000,10,6727186,65 Mbps,65 Mbps,-26
2025-07-23T13:02:38,55000000,11,6685944,57 Mbps,57 Mbps,-25
2025-07-23T13:02:44,60000000,12,6673562,65 Mbps,65 Mbps,-25
2025-07-23T13:02:51,70000000,14,6720994,65 Mbps,65 Mbps,-25
2025-07-23T13:02:57,72699832,14,6782482,57 Mbps,57 Mbps,-25
2025-07-23T13:03:04,75340280,15,6634588,57 Mbps,57 Mbps,-27
2025-07-23T13:03:10,80000000,16,6717270,72 Mbps,72 Mbps,-26
2025-07-23T13:03:17,90000000,18,6695905,57 Mbps,57 Mbps,-26
2025-07-23T13:03:23,95000000,19,6680472,57 Mbps,57 Mbps,-26
2025-07-23T13:03:30,100000000,20,6705419,57 Mbps,57 Mbps,-26
2025-07-23T13:03:36,103125544,20,6486342,57 Mbps,57 Mbps,-25
2025-07-23T13:03:43,110000000,22,6687062,57 Mbps,57 Mbps,-25
2025-07-23T13:03:49,115000000,23,6718511,57 Mbps,57 Mbps,-24
2025-07-23T13:03:56,120000000,24,6713662,65 Mbps,65 Mbps,-25
2025-07-23T13:04:02,130000000,26,6699157,57 Mbps,57 Mbps,-25
2025-07-23T13:04:09,135000000,27,6705221,39 Mbps,39 Mbps,-26
2025-07-23T13:04:16,135008000,27,6374373,57 Mbps,57 Mbps,-25
2025-07-23T13:04:22,140169416,28,6672190,72 Mbps,72 Mbps,-23
2025-07-23T13:04:29,150000000,30,6680696,57 Mbps,57 Mbps,-26
