TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-23T13:01:31,0,0,0,144.4 Mbps,144.4 Mbps,-17
2025-07-23T13:01:38,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:01:45,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:01:51,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:01:58,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:02:05,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:02:11,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:02:18,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:02:24,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:02:31,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:02:38,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:02:44,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:02:51,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:02:57,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:03:04,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:03:10,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:03:17,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:03:23,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:03:30,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:03:36,0,0,0,144.4 Mbps,144.4 Mbps,-16
2025-07-23T13:03:43,0,0,0,144.4 Mbps,144.4 Mbps,-17
2025-07-23T13:03:49,0,0,0,144.4 Mbps,144.4 Mbps,-17
2025-07-23T13:03:56,0,0,0,144.4 Mbps,144.4 Mbps,-17
2025-07-23T13:04:02,0,0,0,144.4 Mbps,144.4 Mbps,-17
2025-07-23T13:04:09,0,0,0,144.4 Mbps,144.4 Mbps,-17
2025-07-23T13:04:16,0,0,0,144.4 Mbps,144.4 Mbps,-17
2025-07-23T13:04:22,0,0,0,144.4 Mbps,144.4 Mbps,-17
2025-07-23T13:04:29,0,0,0,144.4 Mbps,144.4 Mbps,-17
