TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-23T13:01:31,0,0,0,144.4 Mbps,144.4 Mbps,-23
2025-07-23T13:01:38,0,0,0,144.4 Mbps,144 Mbps,-22
2025-07-23T13:01:45,8806876,1,5364763,144.4 Mbps,144 Mbps,-22
2025-07-23T13:01:51,10000000,2,4385809,144.4 Mbps,144 Mbps,-22
2025-07-23T13:01:58,15000000,3,5138936,144.4 Mbps,144 Mbps,-22
2025-07-23T13:02:05,25000000,5,6033522,144.4 Mbps,144 Mbps,-22
2025-07-23T13:02:11,30000000,6,6294327,144.4 Mbps,144 Mbps,-22
2025-07-23T13:02:18,33449476,6,6183002,144.4 Mbps,144 Mbps,-22
2025-07-23T13:02:24,40000000,8,5986128,144.4 Mbps,144 Mbps,-22
2025-07-23T13:02:31,45000000,9,6136680,144.4 Mbps,144 Mbps,-22
2025-07-23T13:02:38,50000000,10,6009013,144.4 Mbps,144 Mbps,-22
2025-07-23T13:02:44,55000000,11,6670335,144.4 Mbps,144 Mbps,-22
2025-07-23T13:02:51,60000000,12,6045949,144.4 Mbps,144 Mbps,-22
2025-07-23T13:02:57,65000000,13,6708032,144.4 Mbps,144 Mbps,-22
2025-07-23T13:03:04,70000000,14,6692880,144.4 Mbps,144 Mbps,-22
2025-07-23T13:03:10,80000000,16,6670669,144.4 Mbps,144 Mbps,-22
2025-07-23T13:03:17,85000000,17,6718736,144.4 Mbps,144 Mbps,-22
2025-07-23T13:03:23,85000000,17,6046355,144.4 Mbps,144 Mbps,-22
2025-07-23T13:03:30,95000000,18,6705334,144.4 Mbps,144 Mbps,-22
2025-07-23T13:03:36,100000000,20,6698933,144.4 Mbps,144 Mbps,-22
2025-07-23T13:03:43,105000000,21,6690417,144.4 Mbps,144 Mbps,-22
2025-07-23T13:03:49,110000000,22,6673006,144.4 Mbps,144 Mbps,-22
2025-07-23T13:03:56,115000000,23,6711634,144.4 Mbps,144 Mbps,-22
2025-07-23T13:04:02,120000000,24,6700055,144.4 Mbps,144 Mbps,-22
2025-07-23T13:04:09,125000000,25,6685162,144.4 Mbps,144 Mbps,-22
2025-07-23T13:04:16,135000000,26,6719752,144.4 Mbps,144 Mbps,-22
2025-07-23T13:04:22,135000000,27,6042904,144.4 Mbps,144 Mbps,-22
2025-07-23T13:04:29,140000000,28,6707582,144.4 Mbps,144 Mbps,-22
